cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,1052,personnel management opm,0.023764258555133092,minimum qualification master,0.00047081956754471834
4,1052,required qualification bachelor,0.023764258555133085,analysis and or,0.0004690071976046597
4,1052,data visualization tool,0.023764258555133085,to have bachelor,0.00046588098967206186
4,1052,minimum qualification master,0.023764258555133085,for this classification,0.00046010508703851473
4,1052,management or related,0.023764258555133082,of machine learning,0.00045715282520977503
4,1052,science operation research,0.02376425855513308,to analyze and,0.00045308419625179945
4,1052,bachelor degree with,0.022813688212927764,education desired bachelor,0.0004521596072788138
4,1052,project management experience,0.022813688212927764,to go to,0.0004488568567718933
4,1052,machine learning technique,0.022813688212927764,resource management management,0.0004460476552012093
4,1052,business analysis experience,0.02281368821292776,in mathematics statistic,0.0004401395266534549
4,1052,degree in statistic,0.02281368821292776,crime statistic act,0.00043961745550673953
4,1052,have bachelor degree,0.02281368821292776,the analysis of,0.00043695148454517453
4,1052,statistical method and,0.022813688212927757,operation in which,0.0004366147334019289
4,1052,analyze data to,0.022813688212927757,analyze and interpret,0.0004324758485667677
4,1052,natural language processing,0.022813688212927754,business operation in,0.0004274180781905442
4,1052,root cause analysis,0.02186311787072244,in project management,0.0004271930343582182
4,1052,management program and,0.02186311787072244,business process modeling,0.000426229244820593
4,1052,in machine learning,0.02186311787072244,computer science mathematics,0.0004240359609410776
4,1052,in project management,0.021863117870722436,mathematics statistic computer,0.0004235862706455758
4,1052,data visualization and,0.021863117870722436,design to operation,0.0004234514655127098
4,1052,artificial intelligence and,0.021863117870722436,operation fueled by,0.0004234514655127098
5,1331,bachelor degree in,0.3132982719759568,bachelor degree in,0.0032040294681978184
5,1331,qualification bachelor degree,0.12471825694966233,qualification bachelor degree,0.001732397827800745
5,1331,in computer science,0.10818933132982739,experience bachelor degree,0.0016055617162639957
5,1331,experience bachelor degree,0.08339594290007525,bachelor degree from,0.001593752389135096
5,1331,bachelor degree from,0.07888805409466576,in computer science,0.0013275713225335622
5,1331,master degree in,0.0758827948910594,management technical or,0.0011942680138126002
5,1331,computer science or,0.07287753568745306,requirement bachelor degree,0.001190810664902563
5,1331,and analyze data,0.06686701728024042,and analyze data,0.0011345204687407367
5,1331,data analysis and,0.06386175807663408,bachelor degree or,0.0011318224842649335
5,1331,requirement bachelor degree,0.06160781367392934,education bachelor degree,0.0011189341079621236
5,1331,bachelor degree or,0.06160781367392934,computer science or,0.0011084048067707658
5,1331,education bachelor degree,0.05785123966942145,master degree in,0.001089860676964078
5,1331,and data analysis,0.05033809166040569,program management technical,0.0010467676492801092
5,1331,bachelor degree and,0.05033809166040568,bachelor degree and,0.0010371342591365955
5,1331,and analysis of,0.047332832456799374,data analysis and,0.000980631668477185
5,1331,management information system,0.0465815176558978,required bachelor degree,0.0009566717451962093
5,1331,ability to analyze,0.044327573253193066,and analysis of,0.0009508868621734132
5,1331,analyze data and,0.042824943651389905,management information system,0.0008873730574258641
5,1331,and project management,0.04207362885048833,security operation center,0.0008857727366886075
5,1331,or master degree,0.04132231404958676,and data analysis,0.000866428880728942
5,1331,required bachelor degree,0.04132231404958676,analyze data and,0.0008654040779463747
5,1331,minimum qualification bachelor,0.04057099924868518,in program management,0.0008413509862703987
5,1331,computer science information,0.0398196844477836,minimum qualification bachelor,0.0008269872488984337
5,1331,data visualization and,0.03906836964688203,or business analysis,0.0008255718608836538
5,1331,time management skill,0.037565740045078864,ability to analyze,0.0007954126512763572
5,1331,analysis and reporting,0.036814425244177294,and project management,0.0007840029399607077
5,1331,master degree from,0.035311795642374154,research and analysis,0.0007804179657559956
5,1331,or computer science,0.03531179564237414,and trend analysis,0.0007742574895574444
5,1331,research and analysis,0.03531179564237414,bachelor degree required,0.0007595861397498646
5,1331,statistical analysis and,0.03456048084147256,business analysis discipline,0.0007528822253835729
5,1331,in data science,0.03456048084147256,in data science,0.0007379804567105441
5,1331,analyze and interpret,0.03380916604057099,life cycle management,0.0007293857520037529
5,1331,business analysis and,0.033809166040570986,minimum relevant bachelor,0.0007211717313755095
5,1331,data analytics and,0.031555221637866254,graphic analysis working,0.0007211717313755095
5,1331,project management and,0.031555221637866254,program analysis principle,0.0007211717313755095
5,1331,to analyze data,0.03155522163786625,audit database spreadsheet,0.0007211717313755095
5,1331,bachelor degree required,0.03080390683696467,providing professional management,0.0007211717313755095
5,1331,statistic computer science,0.030052592036063096,analysis principle theory,0.0007211717313755095
5,1331,management technical or,0.030052592036063093,scanning document management,0.0007211717313755095
5,1331,data management and,0.029301277235161523,analysis during exploratory,0.0007211717313755095
5,1331,data visualization tool,0.02930127723516152,spreadsheet graphic analysis,0.0007211717313755095
5,1331,and time management,0.029301277235161516,technique audit database,0.0007211717313755095
5,1331,or business analysis,0.027798647633358365,research analysis system,0.0007211717313755095
5,1331,in business analysis,0.027798647633358365,management administrative healthcare,0.0007211717313755095
5,1331,system analysis and,0.027047332832456784,excel outlook share,0.0007211717313755095
5,1331,security operation center,0.026296018031555225,automate excel access,0.0007211717313755095
5,1331,with bachelor degree,0.026296018031555218,management copying phone,0.0007211717313755095
5,1331,master degree or,0.026296018031555214,professional management administrative,0.0007211717313755095
5,1331,operation of the,0.025544703230653634,established program analysis,0.0007211717313755095
5,1331,and experience bachelor,0.025544703230653634,trend analysis during,0.0007211717313755095
5,1331,program management technical,0.025544703230653634,document management copying,0.0007211717313755095
5,1331,and data management,0.02554470323065363,analysis system thinking,0.0007211717313755095
5,1331,qualification master degree,0.02479338842975206,excel access sharepoint,0.0007176567833291436
5,1331,of project management,0.024793388429752056,database spreadsheet graphic,0.0007176567833291436
5,1331,in project management,0.024793388429752056,source using statistical,0.0007176567833291436
5,1331,word excel outlook,0.02404207362885048,analyze wide variety,0.0007159310744143598
5,1331,and trend analysis,0.02404207362885048,power automate excel,0.0007142696802841612
5,1331,in program management,0.023290758827948902,including research analysis,0.0007142696802841612
5,1331,management of the,0.023290758827948902,data visualization and,0.0007135834440616081
5,1331,statistical method to,0.023290758827948902,analysis working knowledge,0.0007052391616595076
5,1331,computer science data,0.023290758827948902,to analyze wide,0.0007047901420384633
5,1331,bachelor degree with,0.023290758827948902,computer science information,0.0006943066792419853
5,1331,in data analysis,0.0232907588279489,relevant bachelor degree,0.0006934871902616182
5,1331,data science analytics,0.02253944402704733,expected to analyze,0.0006934871902616182
5,1331,life cycle management,0.022539444027047325,time management skill,0.0006919170536380908
5,1331,required education bachelor,0.022539444027047325,using statistical method,0.0006906798636316725
5,1331,bachelor degree preferred,0.022539444027047325,software word excel,0.000688311688346473
5,1331,microsoft power bi,0.022539444027047325,word excel outlook,0.0006841328895289786
5,1331,reporting to the,0.022539444027047325,analysis and reporting,0.0006840340769579752
5,1331,and statistical analysis,0.02178812922614575,education bachelor required,0.0006716595021399431
5,1331,of business analysis,0.02178812922614575,bi power automate,0.0006680339966810401
5,1331,project management skill,0.021788129226145748,required education bachelor,0.0006667672358204334
5,1331,computer science mathematics,0.021788129226145748,statistical method to,0.0006650637724500293
5,1331,database management system,0.021788129226145744,business intelligence software,0.0006640021261394167
5,1331,and data analytics,0.02103681442524417,data science analytics,0.0006600307661964888
5,1331,and business intelligence,0.02103681442524417,operation of the,0.0006503953930401795
5,1331,and machine learning,0.02103681442524417,and data management,0.0006471019000571355
5,1331,computer science computer,0.02103681442524417,bachelor degree preferred,0.0006459573079101018
5,1331,to day operation,0.02103681442524417,to analyze data,0.0006373204785749793
5,1331,using statistical method,0.02103681442524417,other business intelligence,0.0006367721013113549
5,1331,word excel powerpoint,0.02103681442524417,microsoft power bi,0.0006347565454312652
5,1331,of bachelor degree,0.02103681442524417,power bi power,0.0006302709759075575
5,1331,to analyze and,0.020285499624342593,business analysis and,0.00062209903384891
5,1331,project management experience,0.020285499624342593,analyze and interpret,0.0006213753886284531
5,1331,other business intelligence,0.020285499624342593,operation research analyst,0.0006164538918767173
5,1331,business intelligence software,0.020285499624342593,to day operation,0.0006149260215029232
5,1331,the analysis of,0.020285499624342593,and experience bachelor,0.0006082270964677391
5,1331,the management of,0.020285499624342593,or computer science,0.0005974676788185493
5,1331,and management of,0.020285499624342593,master degree or,0.0005916898589509733
5,1331,bachelor degree plus,0.020285499624342593,or master degree,0.0005864973618173058
5,1331,review and analyze,0.020285499624342593,management of the,0.0005862243044980771
5,1331,word excel and,0.019534184823441016,statistical analysis and,0.0005829126072448212
5,1331,collect and analyze,0.019534184823441016,and time management,0.0005795152475895147
5,1331,preferred qualification master,0.019534184823441016,data analytics and,0.0005789553251757271
5,1331,analysis working knowledge,0.019534184823441016,statistic computer science,0.0005779613910414567
5,1331,analyze wide variety,0.019534184823441016,application excel powerpoint,0.0005771260749835222
5,1331,of data analytics,0.019534184823441013,of application excel,0.0005752730350711053
5,1331,human resource management,0.018782870022539443,data management and,0.0005747933126051571
5,1331,database spreadsheet graphic,0.01878287002253944,project management and,0.0005729921684008599
5,1331,automate excel access,0.01878287002253944,review and analyze,0.0005718786166818716
6,1387,bachelor degree in,0.26892573900504685,applied behavior analysis,0.008298621187612687
6,1387,applied behavior analysis,0.24585436193222782,and analyze data,0.004183334355130038
6,1387,and analyze data,0.1932227829848594,analyze data to,0.003366718623666431
6,1387,master degree in,0.11607786589762076,behavior analysis aba,0.003236931854219957
6,1387,qualification bachelor degree,0.11535688536409516,collect and analyze,0.003092147005091931
6,1387,analyze data to,0.11319394376351838,bachelor degree in,0.002725532082583973
6,1387,collect and analyze,0.09156452775775054,master degree in,0.002119964152676459
6,1387,behavior analysis aba,0.08147080028839221,collection and analysis,0.0017196874248306359
6,1387,bachelor degree or,0.07714491708723864,qualification bachelor degree,0.0016065665938771174
6,1387,analyze data and,0.06488824801730353,behavior analysis principle,0.0015113354071057087
6,1387,experience bachelor degree,0.06416726748377793,analyze data and,0.0014224704066854903
6,1387,data analysis and,0.0555155010814708,of behavior analysis,0.0013107031926662272
6,1387,time management skill,0.0547945205479452,analyze data on,0.0012500219397822538
6,1387,in computer science,0.05191059841384282,analysis aba principle,0.0012427537633477772
6,1387,requirement bachelor degree,0.050468637346791634,bachelor degree or,0.0012386175273043647
6,1387,collection and analysis,0.046142754145638065,in behavior analysis,0.001182444919482358
6,1387,education bachelor degree,0.046142754145638065,and analysis skill,0.0011767431652744886
6,1387,to analyze data,0.046142754145638065,experience bachelor degree,0.0011280647693824363
6,1387,ability to analyze,0.043258832011535686,analysis principle and,0.001102825587262929
6,1387,and time management,0.0418168709444845,time management skill,0.0010382424796571495
6,1387,project management and,0.03316510454217736,to analyze data,0.0010038081980884251
6,1387,project management skill,0.032444124008651765,behavior analysis or,0.000918489985170295
6,1387,and project management,0.03172314347512617,requirement bachelor degree,0.0008923870824036994
6,1387,computer science or,0.03172314347512617,and time management,0.0008769815117828872
6,1387,analysis and reporting,0.031002162941600575,behavior analysis psychology,0.0008487329052926249
6,1387,or master degree,0.031002162941600575,data analysis and,0.0008416414415297929
6,1387,analyze data on,0.029560201874549386,behavior management technique,0.00079210828703159
6,1387,time management and,0.02883922134102379,education bachelor degree,0.0007886574992684264
6,1387,behavior analysis principle,0.028118240807498196,ability to analyze,0.0007732548267346841
6,1387,bachelor degree and,0.028118240807498196,on behavior management,0.0007329120728718478
6,1387,and analysis of,0.0273972602739726,analysis skill excellent,0.0007086001656363344
6,1387,in behavior analysis,0.0273972602739726,analysis or related,0.0007084222325071514
6,1387,of behavior analysis,0.026676279740447006,public consulting group,0.0006700754582073617
6,1387,root cause analysis,0.02595529920692141,in computer science,0.0006655787416218555
6,1387,minimum qualification bachelor,0.025234318673395817,time management and,0.0006488211480821517
6,1387,word excel powerpoint,0.025234318673395817,bachelor degree and,0.0006258817765113116
6,1387,bachelor degree from,0.024513338139870222,applied behavioral analysis,0.0006219437940976699
6,1387,qualification master degree,0.024513338139870222,education master required,0.0006106529625765099
6,1387,business analysis and,0.024513338139870222,or master degree,0.0006063433171582654
6,1387,required bachelor degree,0.024513338139870222,analysis and reporting,0.0006031372661312866
6,1387,and experience bachelor,0.023792357606344627,project management and,0.0006030179980062549
6,1387,and analysis skill,0.023792357606344627,and project management,0.0006013017634261194
6,1387,master degree or,0.023071377072819033,behavior analysis and,0.0006004812287599997
6,1387,project management experience,0.023071377072819033,required master degree,0.0005705495778401358
6,1387,analysis or related,0.022350396539293438,qualification master degree,0.0005696070727942809
6,1387,behavior analysis or,0.022350396539293438,project management skill,0.000557875016449486
6,1387,in business analysis,0.022350396539293438,master degree or,0.0005472047326218211
6,1387,bachelor degree with,0.021629416005767843,word excel powerpoint,0.0005452830215392098
6,1387,bachelor degree required,0.021629416005767843,and analysis of,0.0005407032224753017
6,1387,ad hoc reporting,0.021629416005767843,ad hoc reporting,0.0005355664270806808
6,1387,analysis principle and,0.021629416005767843,minimum qualification bachelor,0.0005104365795325025
6,1387,excel and powerpoint,0.021629416005767843,required bachelor degree,0.0005085344895952775
6,1387,and management of,0.021629416005767843,root cause analysis,0.0005058566617463418
6,1387,to analyze and,0.021629416005767843,excel and powerpoint,0.0005056541917531309
6,1387,in data analysis,0.021629416005767843,behavior analysis service,0.0005050780085428378
6,1387,analysis aba principle,0.02090843547224225,computer science or,0.0004904977418090645
6,1387,operation of the,0.02090843547224225,bachelor degree from,0.000490410287198664
6,1387,ad hoc analysis,0.02090843547224225,monitor and analyze,0.0004887707750106163
6,1387,reporting and analysis,0.020187454938716654,analysis aba and,0.00048650009024360535
6,1387,business analysis skill,0.020187454938716654,research and analyze,0.00048390538035773784
6,1387,research and analysis,0.01946647440519106,behavior analysis special,0.0004811880992021665
6,1387,research and analyze,0.01946647440519106,analysis aba therapy,0.000479359193761465
6,1387,data visualization tool,0.018745493871665464,behavior analysis to,0.00047741532126254805
6,1387,word excel and,0.018745493871665464,reporting and analysis,0.00047672890518148776
6,1387,of business analysis,0.018745493871665464,and experience bachelor,0.0004716115567081813
6,1387,and data analysis,0.018745493871665464,bachelor degree with,0.00047037790155953906
6,1387,analyze and interpret,0.01802451333813987,business analysis skill,0.00046905288177908575
6,1387,reporting to the,0.01802451333813987,ad hoc analysis,0.00046633563047996583
6,1387,required master degree,0.01802451333813987,business analysis and,0.0004631080075130081
6,1387,computer science information,0.01802451333813987,behavioral analysis aba,0.00046148070400910964
6,1387,bachelor degree preferred,0.01802451333813987,bachelor degree additional,0.0004598496509931096
6,1387,applied behavioral analysis,0.017303532804614274,in business analysis,0.00045860802482671837
6,1387,risk management and,0.017303532804614274,word excel and,0.0004576028514993327
6,1387,behavior analysis psychology,0.017303532804614274,operation of the,0.00045322050432296956
6,1387,experience with sql,0.01658255227108868,bachelor degree preferred,0.0004487279098700548
6,1387,level of management,0.01658255227108868,bachelor degree required,0.0004474808077688059
6,1387,and business analysis,0.01658255227108868,project management experience,0.00044421573463093283
6,1387,data analysis to,0.015861571737563085,analysis psychology or,0.0004422157384126686
6,1387,education master required,0.015861571737563085,have master degree,0.00044073515063648044
6,1387,master degree preferred,0.015861571737563085,behavior analysis therapy,0.00043966437064858104
6,1387,data analytics and,0.015861571737563085,analysis aba treatment,0.00043678059577388737
6,1387,word and excel,0.01514059120403749,microsoft office excel,0.000435596795102314
6,1387,supply chain management,0.01514059120403749,posse master degree,0.0004290630486780073
6,1387,behavior analysis and,0.01514059120403749,and to analyze,0.00042732422639119315
6,1387,bachelor degree year,0.01514059120403749,in data analysis,0.0004263475513680023
6,1387,review and analyze,0.01514059120403749,behavior analysis qualification,0.0004222889958670676
6,1387,business intelligence tool,0.01514059120403749,risk management and,0.00042066771605520645
6,1387,microsoft office excel,0.01514059120403749,to analyze and,0.0004149186447919863
6,1387,and analysis to,0.01514059120403749,analyze data for,0.0004133153723540108
6,1387,knowledge of sql,0.01514059120403749,of business analysis,0.0004127785832984154
6,1387,and data management,0.014419610670511895,analysis skill ability,0.00041222705614303774
6,1387,analysis and or,0.014419610670511895,you posse master,0.0004100267190544814
6,1387,public consulting group,0.014419610670511895,review and analyze,0.0004099292036736834
6,1387,management skill and,0.014419610670511895,behavior analysis requirement,0.0004098545216243526
6,1387,excel powerpoint and,0.014419610670511895,analysis requirement board,0.0004098545216243526
6,1387,have bachelor degree,0.0136986301369863,minimum of master,0.00040978977013523914
6,1387,basic qualification bachelor,0.0136986301369863,and management of,0.00040724834037773563
6,1387,have master degree,0.0136986301369863,management technique and,0.0004044180710728561
6,1387,operation analyst will,0.0136986301369863,analyze and interpret,0.0004039602744118704
6,1387,monitor and analyze,0.0136986301369863,education experience bachelor,0.0004024844003836149
7,1690,bachelor degree in,0.3946745562130148,bachelor degree in,0.0039330338622277205
7,1690,qualification bachelor degree,0.1698224852071008,qualification bachelor degree,0.0024405514432531117
7,1690,in computer science,0.12426035502958546,bachelor degree or,0.0016819337550905446
7,1690,bachelor degree or,0.10059171597633117,and project management,0.001631465249872938
7,1690,and project management,0.08579881656804726,in computer science,0.0015615567582309181
7,1690,education bachelor degree,0.08224852071005913,education bachelor degree,0.0014726024208367152
7,1690,project management skill,0.07810650887573965,project management and,0.001454567471887708
7,1690,requirement bachelor degree,0.07692307692307691,requirement bachelor degree,0.0014448672256814074
7,1690,project management and,0.07455621301775149,project management skill,0.0014389111646640794
7,1690,experience bachelor degree,0.07278106508875742,in business analysis,0.0013635838543687962
7,1690,computer science or,0.07159763313609471,experience bachelor degree,0.0012723015787411095
7,1690,in business analysis,0.06390532544378709,business analysis and,0.0012429970128925347
7,1690,data analysis and,0.06213017751479301,supply chain management,0.001202977896142765
7,1690,business analysis and,0.06153846153846166,computer science or,0.001136889720313265
7,1690,ability to analyze,0.060355029585798935,ability to analyze,0.0011236069547238563
7,1690,and analyze data,0.05857988165680485,time management skill,0.0011005624460173852
7,1690,time management skill,0.055621301775148034,project management experience,0.0010772352954540312
7,1690,computer science information,0.051479289940828496,project management methodology,0.0010676412371106415
7,1690,supply chain management,0.051479289940828475,of project management,0.001062381158315625
7,1690,of project management,0.050887573964497126,and analyze data,0.0010566445311679434
7,1690,project management experience,0.050887573964497126,data analysis and,0.001056207046219033
7,1690,root cause analysis,0.05029585798816576,in project management,0.0010073931334085844
7,1690,project management methodology,0.0449704142011835,root cause analysis,0.00097647052916513
7,1690,in project management,0.04378698224852077,computer science information,0.00096928651278479
7,1690,required bachelor degree,0.04142011834319533,report and dashboard,0.0009086506601948748
7,1690,and time management,0.04082840236686397,and time management,0.0008977594030941372
7,1690,report and dashboard,0.04082840236686395,required bachelor degree,0.000864212111361846
7,1690,analysis and reporting,0.03964497041420124,analysis and reporting,0.00082431353172424
7,1690,business analysis experience,0.035502958579881706,and change management,0.0008239226014357163
7,1690,in data analysis,0.03491124260355034,of business analysis,0.0008065670545647584
7,1690,and change management,0.03431952662721898,management and business,0.000804124157600518
7,1690,and business analysis,0.03431952662721898,business analysis experience,0.0007878799493002297
7,1690,management and business,0.034319526627218974,in data analysis,0.0007720434580605554
7,1690,and management of,0.03372781065088762,project management tool,0.000768466572025695
7,1690,bachelor degree required,0.03372781065088762,and business analysis,0.000737367355360067
7,1690,and data analysis,0.03254437869822489,business operation and,0.000728098644679365
7,1690,of business analysis,0.032544378698224886,with project management,0.0007256810211785884
7,1690,master degree in,0.030177514792899447,bachelor degree required,0.0007168489853733502
7,1690,to analyze data,0.030177514792899447,and management of,0.0007158651050064465
7,1690,and analysis of,0.029585798816568084,data analysis tool,0.0006918044141397384
7,1690,analyze data and,0.029585798816568084,business process analysis,0.0006861265358601317
7,1690,and experience bachelor,0.029585798816568084,and data analysis,0.0006848916296688655
7,1690,level of management,0.029585798816568074,level of management,0.0006749781281380822
7,1690,project management tool,0.028994082840236718,and risk management,0.0006606547842754185
7,1690,data analytics and,0.028994082840236714,to analyze data,0.0006578027684254575
7,1690,minimum qualification bachelor,0.02840236686390536,excel and powerpoint,0.0006373097269182626
7,1690,excel and powerpoint,0.028402366863905355,analyze data and,0.0006277332665837234
7,1690,with project management,0.028402366863905355,business analysis or,0.0006266689886364554
7,1690,to analyze and,0.028402366863905355,and experience bachelor,0.0006160490840156422
7,1690,word excel powerpoint,0.027810650887573993,management or related,0.0006139159934999492
7,1690,business operation and,0.027218934911242634,analyze and document,0.0006035214368649756
7,1690,data analysis tool,0.02662721893491127,minimum qualification bachelor,0.0006019153794567514
7,1690,reporting to the,0.026627218934911268,word excel powerpoint,0.0005994273966559248
7,1690,business process analysis,0.026627218934911264,to analyze and,0.0005961694513954954
7,1690,and risk management,0.02662721893491126,to senior management,0.0005949347525331126
7,1690,ad hoc analysis,0.026627218934911257,reporting to the,0.0005864721786107663
7,1690,time management and,0.02603550295857991,supply chain operation,0.000583712528951956
7,1690,business analysis or,0.02603550295857991,change management and,0.0005832641814554733
7,1690,analyze data to,0.025443786982248542,analyze data to,0.0005796543547084495
7,1690,management or related,0.025443786982248532,reporting and analysis,0.0005775041133826655
7,1690,to senior management,0.024852071005917176,ad hoc analysis,0.0005760269001243238
7,1690,and business intelligence,0.024852071005917173,time management and,0.0005720695106474313
7,1690,reporting and analysis,0.02485207100591717,process analysis and,0.0005720010280093822
7,1690,change management and,0.023076923076923092,or project management,0.0005677070515982223
7,1690,data visualization tool,0.022485207100591733,and analysis of,0.0005672921816052322
7,1690,or project management,0.02248520710059173,sale operation analyst,0.0005627989122208574
7,1690,management information system,0.02248520710059173,report dashboard and,0.0005602925321384922
7,1690,strong project management,0.02248520710059173,management skill ability,0.0005453918472094907
7,1690,supply chain operation,0.022485207100591716,data analytics and,0.0005444080021085783
7,1690,bachelor degree and,0.02189349112426037,strong project management,0.0005397657954543561
7,1690,analyze and document,0.021301775147929008,and business intelligence,0.0005391562980011871
7,1690,management experience in,0.021301775147929008,management process and,0.0005232216129562608
7,1690,operation of the,0.021301775147929008,management experience in,0.0005223508724353347
7,1690,report dashboard and,0.021301775147929004,financial analysis and,0.0005150392271179199
7,1690,management skill ability,0.021301775147929004,management ability to,0.0005142316128655384
7,1690,management ability to,0.021301775147929004,operation of the,0.0005026416148858464
7,1690,bachelor degree from,0.020710059171597645,business system analysis,0.0005008054135804639
7,1690,reporting and analytics,0.020118343195266283,bachelor degree preferred,0.0004881060008863264
7,1690,or master degree,0.020118343195266283,risk management and,0.0004867361665929621
7,1690,process analysis and,0.020118343195266283,management information system,0.0004835707584349812
7,1690,risk management and,0.01952662721893492,education experience bachelor,0.00048186601164956457
7,1690,and data visualization,0.01952662721893492,managing and reporting,0.00048128286764634743
7,1690,and analysis to,0.01952662721893492,and reporting tool,0.0004806980883418029
7,1690,management process and,0.01952662721893492,excellent time management,0.00047609125477939554
7,1690,of business intelligence,0.018934911242603557,business process management,0.0004755561396794946
7,1690,management skill with,0.018934911242603557,management business analysis,0.0004741638500437105
7,1690,bachelor degree preferred,0.018934911242603557,master degree in,0.00047244065064973474
7,1690,business system analysis,0.018934911242603557,planning and analysis,0.00046757080546647677
7,1690,education experience bachelor,0.018934911242603557,business process modeling,0.0004647170629766926
7,1690,master degree preferred,0.018934911242603557,customer relationship management,0.0004612766244979517
7,1690,data management and,0.018934911242603554,reporting control issue,0.0004592432856688642
7,1690,and reporting tool,0.018934911242603554,management skill with,0.0004579615061068979
7,1690,analytics and reporting,0.018343195266272195,management and other,0.00045765596451487607
7,1690,business intelligence tool,0.018343195266272195,and reporting control,0.00045597200661456005
7,1690,research and analysis,0.018343195266272195,gather and analyze,0.00045199026721903703
7,1690,excellent time management,0.018343195266272195,business analysis skill,0.00044755383167836686
7,1690,analyze and interpret,0.018343195266272195,project management process,0.0004422553529335458
7,1690,planning and analysis,0.018343195266272195,master degree preferred,0.0004420570927170613
7,1690,the management of,0.018343195266272195,word excel and,0.0004419495928110648
7,1690,customer relationship management,0.017751479289940832,the sale operation,0.00044179473249145103
8,5078,bachelor degree in,0.3907050019692897,bachelor degree in,0.004140776979397031
8,5078,qualification bachelor degree,0.15655769988184387,qualification bachelor degree,0.002377731321298779
8,5078,in computer science,0.13391098857818162,in computer science,0.0018875454061630882
8,5078,education bachelor degree,0.0870421425758178,experience bachelor degree,0.0016179099751740084
8,5078,computer science or,0.08664828672705842,education bachelor degree,0.001614259492411196
8,5078,data analysis and,0.08526979125640059,data analysis and,0.0014378446290173041
8,5078,experience bachelor degree,0.08448207955888201,requirement bachelor degree,0.0014357418662143144
8,5078,and analyze data,0.0781803859787321,bachelor degree or,0.0014337686176048095
8,5078,bachelor degree or,0.07739267428121328,computer science or,0.0014103278884745306
8,5078,master degree in,0.07306025994486039,and analyze data,0.001369776861530848
8,5078,requirement bachelor degree,0.07089405277668384,ability to analyze,0.001310074380719002
8,5078,ability to analyze,0.06695549428909019,analysis and reporting,0.001246005275322937
8,5078,analysis and reporting,0.05888144938952331,master degree in,0.00119895182795937
8,5078,and project management,0.05632138637258751,and project management,0.0011004199870787224
8,5078,computer science information,0.05415517920441107,computer science information,0.0010685804098795736
8,5078,project management and,0.05021662071681754,word excel powerpoint,0.0010591615985502691
8,5078,time management skill,0.04864119732178013,project management and,0.001052280070509705
8,5078,and analysis of,0.04805041354864109,time management skill,0.0010018817125309566
8,5078,project management skill,0.047262701851122385,in business analysis,0.0009983260146017804
8,5078,word excel powerpoint,0.04568727845608498,and analysis of,0.0009884770159484994
8,5078,root cause analysis,0.04489956675856627,root cause analysis,0.0009257816968453991
8,5078,in business analysis,0.04273335959038983,project management skill,0.0009245108350357151
8,5078,data management and,0.0413548641197321,required bachelor degree,0.0008936598396987494
8,5078,required bachelor degree,0.04135486411973209,and experience bachelor,0.0008781580294064468
8,5078,business analysis and,0.03938558487593533,business analysis and,0.0008615473843826485
8,5078,analyze data and,0.039385584875935326,data management and,0.0008600019346461117
8,5078,to analyze and,0.03879480110279631,to analyze and,0.0008562533459706915
8,5078,and data analysis,0.03820401732965728,analyze data and,0.000835263688291243
8,5078,bachelor degree from,0.03800708940527759,of project management,0.000833880565364063
8,5078,and experience bachelor,0.037810161480897914,of business analysis,0.0008257675800384441
8,5078,of project management,0.03623473808586051,bachelor degree from,0.0007806137720486646
8,5078,analyze and interpret,0.035840882237101156,analyze and interpret,0.0007804908774332108
8,5078,report and dashboard,0.03525009846396213,and data analysis,0.0007684450804304679
8,5078,project management experience,0.033674675068924714,project management experience,0.0007554198905192385
8,5078,management information system,0.03288696337140601,management information system,0.0007380254183678642
8,5078,minimum qualification bachelor,0.03249310752264665,report and dashboard,0.0007366822070519527
8,5078,and management of,0.03229617959826698,bachelor degree required,0.0007121082450625582
8,5078,bachelor degree required,0.03190232374950762,and management of,0.0007072833054917425
8,5078,data visualization tool,0.031705395825127956,research and analysis,0.0006930082199962147
8,5078,of business analysis,0.03150846790074827,minimum qualification bachelor,0.0006809624998663619
8,5078,to analyze data,0.030917684127609237,to analyze data,0.0006629031146747526
8,5078,research and analysis,0.029933044505710858,word excel and,0.000657889866955805
8,5078,in data analysis,0.0287514769594328,business process analysis,0.0006270083858417461
8,5078,and time management,0.027766837337534413,analyze data to,0.0006203329931385556
8,5078,in project management,0.027372981488775063,and time management,0.0006201171306470778
8,5078,statistical analysis and,0.027176053564395394,in data analysis,0.0006131949747990066
8,5078,analyze data to,0.026979125640015714,in project management,0.0006077560084944995
8,5078,ad hoc analysis,0.026388341866876677,business intelligence tool,0.0006053665272019445
8,5078,bachelor degree and,0.025797558093737648,with project management,0.0006038049339974444
8,5078,word excel and,0.02560063016935797,ad hoc analysis,0.0006034420097156346
8,5078,reporting to the,0.02560063016935797,data visualization tool,0.0005852943954199415
8,5078,data analytics and,0.02500984639621895,reporting and analysis,0.0005846352890117819
8,5078,reporting and analysis,0.02500984639621895,required qualification bachelor,0.0005804362197619537
8,5078,required qualification bachelor,0.025009846396218942,analysis of data,0.0005767108105479722
8,5078,business intelligence tool,0.02481291847183927,statistical analysis and,0.0005639473057511232
8,5078,analysis of data,0.023434423001181533,bachelor degree and,0.0005561804608494791
