cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,2113,RiskSpan,0.001419782300047326,RiskSpan,0.001419782300047326
4,2113,Urban Science,0.001419782300047326,Urban Science,0.001419782300047326
4,2113,Ampcus Incorporated,0.001419782300047326,Ampcus Incorporated,0.001419782300047326
4,2113,VyStar Credit Union,0.001419782300047326,VyStar Credit Union,0.001419782300047326
4,2113,LanceSoft Inc,0.001419782300047326,LanceSoft Inc,0.001419782300047326
4,2113,AllianceBernstein,0.001419782300047326,AllianceBernstein,0.001419782300047326
4,2113,Broadway Bank,0.001419782300047326,Broadway Bank,0.001419782300047326
4,2113,Randstad US,0.001419782300047326,Randstad US,0.001419782300047326
4,2113,BMO,0.001419782300047326,BMO,0.001419782300047326
4,2113,UBS,0.001419782300047326,UBS,0.001419782300047326
4,2113,Apple,0.001419782300047326,Apple,0.001419782300047326
4,2113,The Mom Project,0.001419782300047326,The Mom Project,0.001419782300047326
4,2113,Calsoft Labs,0.001419782300047326,Calsoft Labs,0.001419782300047326
4,2113,Florida Blue,0.001419782300047326,Florida Blue,0.001419782300047326
4,2113,HealthHelp,0.001419782300047326,HealthHelp,0.001419782300047326
4,2113,Competentia Holding,0.001419782300047326,Competentia Holding,0.001419782300047326
4,2113,Aramark,0.001419782300047326,Aramark,0.001419782300047326
4,2113,H E B,0.001419782300047326,H E B,0.001419782300047326
4,2113,Peloton Interactive,0.001419782300047326,Peloton Interactive,0.001419782300047326
4,2113,Mayo Clinic,0.001419782300047326,Mayo Clinic,0.001419782300047326
4,2113,Ajilon,0.001419782300047326,Ajilon,0.001419782300047326
4,2113,Geller & Company,0.001419782300047326,Geller & Company,0.001419782300047326
4,2113,CF Industries,0.001419782300047326,CF Industries,0.001419782300047326
4,2113,Prosum,0.001419782300047326,Prosum,0.001419782300047326
4,2113,Morningstar,0.001419782300047326,Morningstar,0.001419782300047326
4,2113,SAP,0.001419782300047326,SAP,0.001419782300047326
4,2113,Townsend,0.001419782300047326,Townsend,0.001419782300047326
4,2113,DISYS,0.001419782300047326,DISYS,0.001419782300047326
4,2113,Xoriant Corporation,0.001419782300047326,Xoriant Corporation,0.001419782300047326
4,2113,New American Funding,0.001419782300047326,New American Funding,0.001419782300047326
4,2113,AstuteOne,0.001419782300047326,AstuteOne,0.001419782300047326
4,2113,Bosch Group,0.001419782300047326,Bosch Group,0.001419782300047326
4,2113,Credit One Bank,0.001419782300047326,Credit One Bank,0.001419782300047326
4,2113,UST Global,0.001419782300047326,UST Global,0.001419782300047326
4,2113,Crowley Maritime,0.001419782300047326,Crowley Maritime,0.001419782300047326
4,2113,"BD (Becton, Dickinson and Company)",0.001419782300047326,"BD (Becton, Dickinson and Company)",0.001419782300047326
4,2113,BD,0.001419782300047326,BD,0.001419782300047326
4,2113,ICW Group,0.001419782300047326,ICW Group,0.001419782300047326
5,111,Citi,0.5765765765765771,Citi,0.5765765765765771
5,111,Citibank,0.40540540540540565,Citibank,0.40540540540540565
5,111,Primesoft,0.009009009009009009,Primesoft,0.009009009009009009
5,111,Lucayan Technology Solutions LLC,0.009009009009009009,Lucayan Technology Solutions LLC,0.009009009009009009
5,111,,0.0,,0.0
5,111,Praescient Analytics,0.0,Praescient Analytics,0.0
5,111,Practical Growth Advisors,0.0,Practical Growth Advisors,0.0
5,111,Prabhav Services Inc,0.0,Prabhav Services Inc,0.0
5,111,Pozent,0.0,Pozent,0.0
5,111,Powertek,0.0,Powertek,0.0
5,111,Powersolv,0.0,Powersolv,0.0
5,111,PowerSchool,0.0,PowerSchool,0.0
5,111,PowerAdvocate,0.0,PowerAdvocate,0.0
5,111,Power Fusion Media,0.0,Power Fusion Media,0.0
5,111,Praetorian,0.0,Praetorian,0.0
5,111,Power Costs Inc,0.0,Power Costs Inc,0.0
5,111,PotomacWave Consulting,0.0,PotomacWave Consulting,0.0
5,111,Potomac Management,0.0,Potomac Management,0.0
5,111,Poshmark,0.0,Poshmark,0.0
5,111,Poseida Therapeutics,0.0,Poseida Therapeutics,0.0
5,111,Porter-Leath,0.0,Porter-Leath,0.0
5,111,Porsche,0.0,Porsche,0.0
5,111,Power Integrations,0.0,Power Integrations,0.0
5,111,"Prairie Consulting Services, Inc",0.0,"Prairie Consulting Services, Inc",0.0
5,111,Precise Solutions,0.0,Precise Solutions,0.0
5,111,Precision,0.0,Precision,0.0
5,111,Primus Software Corp,0.0,Primus Software Corp,0.0
5,111,Primex Plastics,0.0,Primex Plastics,0.0
5,111,"Prime MSO, LLC.",0.0,"Prime MSO, LLC.",0.0
5,111,Prime Healthcare,0.0,Prime Healthcare,0.0
5,111,PrimCorp,0.0,PrimCorp,0.0
5,111,PrideStaff,0.0,PrideStaff,0.0
5,111,Pricesenz,0.0,Pricesenz,0.0
5,111,Priceonomics,0.0,Priceonomics,0.0
5,111,PriceSenz,0.0,PriceSenz,0.0
5,111,Preventice Solutions,0.0,Preventice Solutions,0.0
5,111,Prescient Edge,0.0,Prescient Edge,0.0
5,111,Presbyterian Healthcare Services,0.0,Presbyterian Healthcare Services,0.0
5,111,"Premier, Inc.",0.0,"Premier, Inc.",0.0
5,111,Premier Medical Resources,0.0,Premier Medical Resources,0.0
5,111,Premier Logic,0.0,Premier Logic,0.0
5,111,Preformed Line Products Company,0.0,Preformed Line Products Company,0.0
5,111,Predictive Research Inc,0.0,Predictive Research Inc,0.0
5,111,Precision technologies corp,0.0,Precision technologies corp,0.0
5,111,Precision Value & Health,0.0,Precision Value & Health,0.0
5,111,Populus Financial Group,0.0,Populus Financial Group,0.0
5,111,Polished Technologies,0.0,Polished Technologies,0.0
5,111,Policygenius,0.0,Policygenius,0.0
5,111,Point72 Ventures,0.0,Point72 Ventures,0.0
5,111,Pinkus Partners,0.0,Pinkus Partners,0.0
5,111,Pinkerton,0.0,Pinkerton,0.0
5,111,"Pilytix, LLC",0.0,"Pilytix, LLC",0.0
5,111,Pilot AI,0.0,Pilot AI,0.0
5,111,Pierce Washington,0.0,Pierce Washington,0.0
5,111,Pierce Technology Corp,0.0,Pierce Technology Corp,0.0
5,111,"Pieces Technology, Inc.",0.0,"Pieces Technology, Inc.",0.0
5,111,Pieces Technologies,0.0,Pieces Technologies,0.0
5,111,Piano,0.0,Piano,0.0
5,111,Pinnacle Partners,0.0,Pinnacle Partners,0.0
5,111,Phyton Talent Advisors,0.0,Phyton Talent Advisors,0.0
5,111,"Phunware, Inc",0.0,"Phunware, Inc",0.0
5,111,Photon Infotech,0.0,Photon Infotech,0.0
5,111,Phoenix Children's Hospital,0.0,Phoenix Children's Hospital,0.0
5,111,Phillips 66,0.0,Phillips 66,0.0
5,111,Philadelphia Gas Works,0.0,Philadelphia Gas Works,0.0
5,111,Philadelphia District Attorney's Office,0.0,Philadelphia District Attorney's Office,0.0
5,111,Philadelphia 76ers - HBSE,0.0,Philadelphia 76ers - HBSE,0.0
5,111,Philadelphia 76ers,0.0,Philadelphia 76ers,0.0
5,111,Philabundance,0.0,Philabundance,0.0
5,111,Physician Partners of America,0.0,Physician Partners of America,0.0
5,111,"Pinnacle Technical Resources, Inc.",0.0,"Pinnacle Technical Resources, Inc.",0.0
5,111,PinnacleART,0.0,PinnacleART,0.0
5,111,Pinterest,0.0,Pinterest,0.0
5,111,Point72,0.0,Point72,0.0
5,111,Plymouth Rock Assurance,0.0,Plymouth Rock Assurance,0.0
5,111,Pluto7,0.0,Pluto7,0.0
5,111,PlushCare,0.0,PlushCare,0.0
5,111,Plume,0.0,Plume,0.0
5,111,Plexus Worldwide,0.0,Plexus Worldwide,0.0
5,111,Plexova,0.0,Plexova,0.0
5,111,PlayQ,0.0,PlayQ,0.0
5,111,Platinum Resource Group,0.0,Platinum Resource Group,0.0
5,111,Plantronics,0.0,Plantronics,0.0
5,111,Plante Moran,0.0,Plante Moran,0.0
5,111,Planned Systems International,0.0,Planned Systems International,0.0
5,111,Planned Parenthood Mar Monte,0.0,Planned Parenthood Mar Monte,0.0
5,111,PlanetOneToOne LLC,0.0,PlanetOneToOne LLC,0.0
5,111,PlaceIQ,0.0,PlaceIQ,0.0
5,111,Pixentia,0.0,Pixentia,0.0
5,111,"Piper Companies, LLC",0.0,"Piper Companies, LLC",0.0
5,111,Piper Companies,0.0,Piper Companies,0.0
5,111,Pioneer Consulting Services LLC,0.0,Pioneer Consulting Services LLC,0.0
5,111,Pionear,0.0,Pionear,0.0
5,111,Pinto,0.0,Pinto,0.0
5,111,Principia Consulting,0.0,Principia Consulting,0.0
5,111,Principle Auto,0.0,Principle Auto,0.0
5,111,Principle Group,0.0,Principle Group,0.0
5,111,Privacera,0.0,Privacera,0.0
5,111,Publicis Worldwide,0.0,Publicis Worldwide,0.0
5,111,Publicis Groupe,0.0,Publicis Groupe,0.0
6,3984,Kforce,0.01706827309236946,Kforce,0.01706827309236946
6,3984,Amazon,0.014558232931726894,Amazon,0.014558232931726894
6,3984,Apex Systems,0.011295180722891558,Apex Systems,0.011295180722891558
6,3984,Diverse Lynx,0.01029116465863453,Diverse Lynx,0.01029116465863453
6,3984,MUFG,0.010040160642570274,MUFG,0.010040160642570274
6,3984,CyberCoders,0.009036144578313247,CyberCoders,0.009036144578313247
6,3984,Facebook,0.009036144578313247,Facebook,0.009036144578313247
6,3984,Google,0.00727911646586345,Google,0.00727911646586345
6,3984,Lockheed Martin,0.00727911646586345,Lockheed Martin,0.00727911646586345
6,3984,Kforce Technology Staffing,0.006777108433734936,Kforce Technology Staffing,0.006777108433734936
6,3984,"Management Decisions, Inc.",0.00652610441767068,"Management Decisions, Inc.",0.00652610441767068
6,3984,Wells Fargo,0.00652610441767068,Wells Fargo,0.00652610441767068
6,3984,Guidehouse,0.006275100401606423,Guidehouse,0.006275100401606423
6,3984,UC San Diego,0.006024096385542166,UC San Diego,0.006024096385542166
6,3984,Centene Corporation,0.006024096385542166,Centene Corporation,0.006024096385542166
6,3984,Leidos,0.00577309236947791,Leidos,0.00577309236947791
6,3984,CACI International,0.005271084337349396,CACI International,0.005271084337349396
6,3984,Kelly,0.005271084337349396,Kelly,0.005271084337349396
6,3984,USAA,0.005271084337349396,USAA,0.005271084337349396
6,3984,GSK,0.00502008032128514,GSK,0.00502008032128514
6,3984,JPMorgan Chase,0.00502008032128514,JPMorgan Chase,0.00502008032128514
6,3984,Humana,0.004769076305220883,Humana,0.004769076305220883
6,3984,Northrop Grumman,0.004769076305220883,Northrop Grumman,0.004769076305220883
6,3984,Turner Broadcasting,0.004769076305220883,Turner Broadcasting,0.004769076305220883
6,3984,Capgemini,0.004769076305220883,Capgemini,0.004769076305220883
6,3984,Illumina,0.004518072289156626,Illumina,0.004518072289156626
6,3984,Zoom,0.00426706827309237,Zoom,0.00426706827309237
6,3984,Bell Helicopter,0.00426706827309237,Bell Helicopter,0.00426706827309237
6,3984,nana,0.00426706827309237,nana,0.00426706827309237
6,3984,FIS,0.004016064257028113,FIS,0.004016064257028113
6,3984,Home Depot,0.004016064257028113,Home Depot,0.004016064257028113
6,3984,Corporate,0.0037650602409638563,Corporate,0.0037650602409638563
6,3984,Amerihealth,0.0037650602409638563,Amerihealth,0.0037650602409638563
6,3984,eBay,0.0037650602409638563,eBay,0.0037650602409638563
6,3984,"JPMorgan Chase Bank, N.A.",0.0037650602409638563,"JPMorgan Chase Bank, N.A.",0.0037650602409638563
6,3984,IBM,0.0037650602409638563,IBM,0.0037650602409638563
6,3984,General Dynamics,0.003514056224899599,General Dynamics,0.003514056224899599
6,3984,PayPal,0.003514056224899599,PayPal,0.003514056224899599
6,3984,The University of Texas at Austin,0.003514056224899599,The University of Texas at Austin,0.003514056224899599
6,3984,Textron,0.003514056224899599,Textron,0.003514056224899599
6,3984,Applied Research Laboratories,0.003514056224899599,Applied Research Laboratories,0.003514056224899599
6,3984,Aetna,0.003514056224899599,Aetna,0.003514056224899599
6,3984,Akima Management Services,0.003263052208835342,Akima Management Services,0.003263052208835342
6,3984,The Home Depot,0.003012048192771085,The Home Depot,0.003012048192771085
6,3984,LMI,0.003012048192771085,LMI,0.003012048192771085
6,3984,APN Software Services Inc.,0.003012048192771085,APN Software Services Inc.,0.003012048192771085
6,3984,KBR,0.003012048192771085,KBR,0.003012048192771085
6,3984,Qualcomm,0.003012048192771085,Qualcomm,0.003012048192771085
6,3984,United Services Automobile Association (USAA),0.002761044176706828,United Services Automobile Association (USAA),0.002761044176706828
6,3984,NYU Langone Health,0.002761044176706828,NYU Langone Health,0.002761044176706828
6,3984,Harris Health System,0.002761044176706828,Harris Health System,0.002761044176706828
6,3984,AppleOne,0.002761044176706828,AppleOne,0.002761044176706828
6,3984,Navigant Consulting,0.002761044176706828,Navigant Consulting,0.002761044176706828
6,3984,Nikola Motor Company,0.002761044176706828,Nikola Motor Company,0.002761044176706828
6,3984,Andiamo,0.002761044176706828,Andiamo,0.002761044176706828
6,3984,Dexcom,0.002761044176706828,Dexcom,0.002761044176706828
6,3984,Battelle,0.002761044176706828,Battelle,0.002761044176706828
6,3984,Praescient Analytics,0.0025100401606425707,Praescient Analytics,0.0025100401606425707
6,3984,CGI,0.0025100401606425707,CGI,0.0025100401606425707
6,3984,University of California - San Diego Medical Centers,0.0025100401606425707,University of California - San Diego Medical Centers,0.0025100401606425707
6,3984,Wellcare,0.0025100401606425707,Wellcare,0.0025100401606425707
6,3984,BNY Mellon,0.0025100401606425707,BNY Mellon,0.0025100401606425707
6,3984,"Avacend, Inc.",0.0025100401606425707,"Avacend, Inc.",0.0025100401606425707
6,3984,Frontend Arts,0.0025100401606425707,Frontend Arts,0.0025100401606425707
6,3984,NJF Global Holdings,0.0025100401606425707,NJF Global Holdings,0.0025100401606425707
6,3984,The Bank of New York Mellon,0.0025100401606425707,The Bank of New York Mellon,0.0025100401606425707
6,3984,Vanguard,0.0025100401606425707,Vanguard,0.0025100401606425707
6,3984,WB Technology,0.0025100401606425707,WB Technology,0.0025100401606425707
6,3984,Jobot,0.0025100401606425707,Jobot,0.0025100401606425707
6,3984,Florida Blue,0.0025100401606425707,Florida Blue,0.0025100401606425707
6,3984,Tempus Labs,0.0025100401606425707,Tempus Labs,0.0025100401606425707
6,3984,Kaiser Permanente,0.0025100401606425707,Kaiser Permanente,0.0025100401606425707
6,3984,Magellan Health,0.0022590361445783136,Magellan Health,0.0022590361445783136
6,3984,Deutsche Bank,0.0022590361445783136,Deutsche Bank,0.0022590361445783136
6,3984,"TEKsystems, Inc",0.0022590361445783136,"TEKsystems, Inc",0.0022590361445783136
6,3984,U.S. Air Force,0.0022590361445783136,U.S. Air Force,0.0022590361445783136
6,3984,JPMorgan Chase & Co.,0.0022590361445783136,JPMorgan Chase & Co.,0.0022590361445783136
6,3984,Allscripts,0.0022590361445783136,Allscripts,0.0022590361445783136
6,3984,J.P. Morgan,0.0022590361445783136,J.P. Morgan,0.0022590361445783136
6,3984,OptumCare,0.0022590361445783136,OptumCare,0.0022590361445783136
6,3984,pSemi,0.0022590361445783136,pSemi,0.0022590361445783136
6,3984,Rockstar Games,0.0022590361445783136,Rockstar Games,0.0022590361445783136
6,3984,IQVIA,0.0022590361445783136,IQVIA,0.0022590361445783136
6,3984,General Dynamics Information Technology,0.0022590361445783136,General Dynamics Information Technology,0.0022590361445783136
6,3984,Infotree Service Inc,0.0020080321285140565,Infotree Service Inc,0.0020080321285140565
6,3984,Nordstrom,0.0020080321285140565,Nordstrom,0.0020080321285140565
6,3984,Flex,0.0020080321285140565,Flex,0.0020080321285140565
6,3984,"Tetra Tech, Inc.",0.0020080321285140565,"Tetra Tech, Inc.",0.0020080321285140565
6,3984,Availity,0.0020080321285140565,Availity,0.0020080321285140565
6,3984,Abbott Laboratories,0.0020080321285140565,Abbott Laboratories,0.0020080321285140565
6,3984,ICF,0.0020080321285140565,ICF,0.0020080321285140565
6,3984,Tempus,0.0020080321285140565,Tempus,0.0020080321285140565
6,3984,Lorven Technologies Inc,0.0020080321285140565,Lorven Technologies Inc,0.0020080321285140565
6,3984,NTT DATA,0.0020080321285140565,NTT DATA,0.0020080321285140565
6,3984,UnitedHealth Group,0.0017570281124497994,UnitedHealth Group,0.0017570281124497994
6,3984,Cirrus Logic,0.0017570281124497994,Cirrus Logic,0.0017570281124497994
6,3984,Booz Allen Hamilton,0.0017570281124497994,Booz Allen Hamilton,0.0017570281124497994
6,3984,ZS Associates,0.0017570281124497994,ZS Associates,0.0017570281124497994
6,3984,Exponent,0.0017570281124497994,Exponent,0.0017570281124497994
6,3984,NTT DATA Services,0.0017570281124497994,NTT DATA Services,0.0017570281124497994
7,1245,Nationwide Children's Hospital,0.014457831325301205,Nationwide Children's Hospital,0.014457831325301205
7,1245,Houston Methodist,0.013654618473895583,Houston Methodist,0.013654618473895583
7,1245,Pfizer,0.01285140562248996,Pfizer,0.01285140562248996
7,1245,Spark Therapeutics,0.012048192771084338,Spark Therapeutics,0.012048192771084338
7,1245,J&J Family of Companies,0.012048192771084338,J&J Family of Companies,0.012048192771084338
7,1245,BioPhase Solutions,0.010441767068273093,BioPhase Solutions,0.010441767068273093
7,1245,University of Pennsylvania,0.008032128514056226,University of Pennsylvania,0.008032128514056226
7,1245,City of New York,0.008032128514056226,City of New York,0.008032128514056226
7,1245,Neurocrine Biosciences,0.00642570281124498,Neurocrine Biosciences,0.00642570281124498
7,1245,City of Hope,0.00642570281124498,City of Hope,0.00642570281124498
7,1245,University of Southern California,0.00642570281124498,University of Southern California,0.00642570281124498
7,1245,UCB,0.00642570281124498,UCB,0.00642570281124498
7,1245,Eurofins,0.00642570281124498,Eurofins,0.00642570281124498
7,1245,University of Chicago,0.005622489959839358,University of Chicago,0.005622489959839358
7,1245,Element Biosciences,0.005622489959839358,Element Biosciences,0.005622489959839358
7,1245,Harris County,0.004819277108433735,Harris County,0.004819277108433735
7,1245,Chicago Public Schools,0.004819277108433735,Chicago Public Schools,0.004819277108433735
7,1245,WuXi AppTec,0.004819277108433735,WuXi AppTec,0.004819277108433735
7,1245,"Fate Therapeutics, Inc.",0.004819277108433735,"Fate Therapeutics, Inc.",0.004819277108433735
7,1245,Merck,0.004819277108433735,Merck,0.004819277108433735
7,1245,Lonza,0.004016064257028113,Lonza,0.004016064257028113
7,1245,University of Texas at Arlington,0.004016064257028113,University of Texas at Arlington,0.004016064257028113
7,1245,Providence Health & Services,0.00321285140562249,Providence Health & Services,0.00321285140562249
7,1245,Hikma Pharmaceuticals USA Inc.,0.00321285140562249,Hikma Pharmaceuticals USA Inc.,0.00321285140562249
7,1245,Thermo Fisher Scientific,0.00321285140562249,Thermo Fisher Scientific,0.00321285140562249
7,1245,Lilly,0.00321285140562249,Lilly,0.00321285140562249
7,1245,mPulse Mobile,0.00321285140562249,mPulse Mobile,0.00321285140562249
7,1245,Poseida Therapeutics,0.00321285140562249,Poseida Therapeutics,0.00321285140562249
7,1245,CooperSurgical,0.00321285140562249,CooperSurgical,0.00321285140562249
7,1245,Cedars-Sinai,0.00321285140562249,Cedars-Sinai,0.00321285140562249
7,1245,University Health System,0.00321285140562249,University Health System,0.00321285140562249
7,1245,Johns Hopkins University,0.00321285140562249,Johns Hopkins University,0.00321285140562249
7,1245,Sorrento Therapeutics,0.00321285140562249,Sorrento Therapeutics,0.00321285140562249
7,1245,Washington University in St. Louis,0.00321285140562249,Washington University in St. Louis,0.00321285140562249
7,1245,CHOP,0.00321285140562249,CHOP,0.00321285140562249
7,1245,BioDuro,0.00321285140562249,BioDuro,0.00321285140562249
7,1245,Partners Healthcare System,0.0024096385542168677,Partners Healthcare System,0.0024096385542168677
7,1245,VillageMD,0.0024096385542168677,VillageMD,0.0024096385542168677
7,1245,Tufts University,0.0024096385542168677,Tufts University,0.0024096385542168677
7,1245,CSL Behring,0.0024096385542168677,CSL Behring,0.0024096385542168677
7,1245,Delmarva Foundation,0.0024096385542168677,Delmarva Foundation,0.0024096385542168677
7,1245,Thomas Jefferson University Hospital,0.0024096385542168677,Thomas Jefferson University Hospital,0.0024096385542168677
7,1245,CalOptima,0.0024096385542168677,CalOptima,0.0024096385542168677
7,1245,IPRO,0.0024096385542168677,IPRO,0.0024096385542168677
7,1245,Northwestern Memorial Healthcare,0.0024096385542168677,Northwestern Memorial Healthcare,0.0024096385542168677
7,1245,Columbia University Medical Center,0.0024096385542168677,Columbia University Medical Center,0.0024096385542168677
7,1245,Medidata Solutions,0.0024096385542168677,Medidata Solutions,0.0024096385542168677
7,1245,GRAIL,0.0024096385542168677,GRAIL,0.0024096385542168677
7,1245,NantKwest,0.0024096385542168677,NantKwest,0.0024096385542168677
7,1245,US05 Lonza Houston Inc.,0.0024096385542168677,US05 Lonza Houston Inc.,0.0024096385542168677
7,1245,Eurofins Scientific,0.0024096385542168677,Eurofins Scientific,0.0024096385542168677
7,1245,ProClinical,0.0024096385542168677,ProClinical,0.0024096385542168677
7,1245,Vividion Therapeutics,0.0024096385542168677,Vividion Therapeutics,0.0024096385542168677
7,1245,Prospect Medical Holdings,0.0024096385542168677,Prospect Medical Holdings,0.0024096385542168677
7,1245,"CIty and County of Honolulu, Hawaii",0.0024096385542168677,"CIty and County of Honolulu, Hawaii",0.0024096385542168677
7,1245,Memorial Sloan-Kettering,0.0024096385542168677,Memorial Sloan-Kettering,0.0024096385542168677
7,1245,Vertex Pharmaceuticals,0.0024096385542168677,Vertex Pharmaceuticals,0.0024096385542168677
7,1245,EUROFINS SCIENT.,0.0024096385542168677,EUROFINS SCIENT.,0.0024096385542168677
7,1245,Eurofins USA PSS Insourcing Solutions,0.0024096385542168677,Eurofins USA PSS Insourcing Solutions,0.0024096385542168677
7,1245,Superior Court of California County of Los Angeles,0.0024096385542168677,Superior Court of California County of Los Angeles,0.0024096385542168677
7,1245,Adaptimmune,0.0024096385542168677,Adaptimmune,0.0024096385542168677
7,1245,SpyCloud,0.0024096385542168677,SpyCloud,0.0024096385542168677
7,1245,Mirati Therapeutics Inc,0.0024096385542168677,Mirati Therapeutics Inc,0.0024096385542168677
7,1245,Healthgrades,0.0024096385542168677,Healthgrades,0.0024096385542168677
7,1245,Piper Companies,0.0024096385542168677,Piper Companies,0.0024096385542168677
7,1245,Alta Hospitals System,0.0024096385542168677,Alta Hospitals System,0.0024096385542168677
7,1245,Galvanize Inc.,0.0024096385542168677,Galvanize Inc.,0.0024096385542168677
7,1245,"GenapSys, Inc.",0.0024096385542168677,"GenapSys, Inc.",0.0024096385542168677
7,1245,TxDOT,0.0024096385542168677,TxDOT,0.0024096385542168677
7,1245,Pharmaceutical Product Development,0.0024096385542168677,Pharmaceutical Product Development,0.0024096385542168677
7,1245,JPS Health Network,0.0024096385542168677,JPS Health Network,0.0024096385542168677
7,1245,MedSeek,0.0024096385542168677,MedSeek,0.0024096385542168677
7,1245,Takeda,0.0024096385542168677,Takeda,0.0024096385542168677
7,1245,Fate Therapeutics,0.0024096385542168677,Fate Therapeutics,0.0024096385542168677
7,1245,Sharp HealthCare,0.0024096385542168677,Sharp HealthCare,0.0024096385542168677
7,1245,Shands Jacksonville,0.0024096385542168677,Shands Jacksonville,0.0024096385542168677
7,1245,Children's Hospital of Philadelphia,0.0024096385542168677,Children's Hospital of Philadelphia,0.0024096385542168677
7,1245,Blue Shield of California,0.0024096385542168677,Blue Shield of California,0.0024096385542168677
7,1245,Jazz Pharma,0.0024096385542168677,Jazz Pharma,0.0024096385542168677
7,1245,New York City Taxi and Limousine Commission,0.0024096385542168677,New York City Taxi and Limousine Commission,0.0024096385542168677
7,1245,Radiology Partners,0.0024096385542168677,Radiology Partners,0.0024096385542168677
7,1245,Millennium Health,0.001606425702811245,Millennium Health,0.001606425702811245
7,1245,Altus ACE,0.001606425702811245,Altus ACE,0.001606425702811245
7,1245,UCSF Medical Center,0.001606425702811245,UCSF Medical Center,0.001606425702811245
7,1245,"CICONIX, LLC",0.001606425702811245,"CICONIX, LLC",0.001606425702811245
7,1245,Eurofins USA Environment Testing,0.001606425702811245,Eurofins USA Environment Testing,0.001606425702811245
7,1245,"Spirovant Sciences, Inc.",0.001606425702811245,"Spirovant Sciences, Inc.",0.001606425702811245
7,1245,One,0.001606425702811245,One,0.001606425702811245
7,1245,Gatestone & Co. Inc,0.001606425702811245,Gatestone & Co. Inc,0.001606425702811245
7,1245,Beth Israel Lahey Health,0.001606425702811245,Beth Israel Lahey Health,0.001606425702811245
7,1245,Oncora Medical,0.001606425702811245,Oncora Medical,0.001606425702811245
7,1245,Gossamer Bio,0.001606425702811245,Gossamer Bio,0.001606425702811245
7,1245,The Fountain Group,0.001606425702811245,The Fountain Group,0.001606425702811245
7,1245,L.A. Care Health Plan,0.001606425702811245,L.A. Care Health Plan,0.001606425702811245
7,1245,Mills College,0.001606425702811245,Mills College,0.001606425702811245
7,1245,Ann & Robert H. Lurie Children's Hospital of Chicago,0.001606425702811245,Ann & Robert H. Lurie Children's Hospital of Chicago,0.001606425702811245
7,1245,National Software Management,0.001606425702811245,National Software Management,0.001606425702811245
7,1245,Inovio Pharmaceuticals,0.001606425702811245,Inovio Pharmaceuticals,0.001606425702811245
7,1245,Columbia University,0.001606425702811245,Columbia University,0.001606425702811245
7,1245,BioLegend,0.001606425702811245,BioLegend,0.001606425702811245
8,1841,Apple,0.008690928843020097,Apple,0.008690928843020097
8,1841,Spotify,0.006518196632265073,Spotify,0.006518196632265073
8,1841,Accenture,0.005431830526887561,Accenture,0.005431830526887561
8,1841,Mondo,0.004888647474198805,Mondo,0.004888647474198805
8,1841,Strategic Staffing Solutions,0.0043454644215100485,Strategic Staffing Solutions,0.0043454644215100485
8,1841,Cisco Systems - Engineering - Software,0.0043454644215100485,Cisco Systems - Engineering - Software,0.0043454644215100485
8,1841,Atlassian,0.0043454644215100485,Atlassian,0.0043454644215100485
8,1841,Milliman,0.0038022813688212928,Milliman,0.0038022813688212928
8,1841,Allstate,0.0038022813688212928,Allstate,0.0038022813688212928
8,1841,EY,0.0038022813688212928,EY,0.0038022813688212928
8,1841,22nd Century Technologies,0.0038022813688212928,22nd Century Technologies,0.0038022813688212928
8,1841,LPL Financial,0.0038022813688212928,LPL Financial,0.0038022813688212928
8,1841,Bloomberg,0.0032590983161325366,Bloomberg,0.0032590983161325366
8,1841,eHealth,0.0032590983161325366,eHealth,0.0032590983161325366
8,1841,Honey,0.0032590983161325366,Honey,0.0032590983161325366
8,1841,Point72,0.0027159152634437804,Point72,0.0027159152634437804
8,1841,Precision technologies corp,0.0027159152634437804,Precision technologies corp,0.0027159152634437804
8,1841,Relativity,0.0027159152634437804,Relativity,0.0027159152634437804
8,1841,GoHealth,0.0027159152634437804,GoHealth,0.0027159152634437804
8,1841,Natera,0.0027159152634437804,Natera,0.0027159152634437804
8,1841,PETCO,0.0027159152634437804,PETCO,0.0027159152634437804
8,1841,NEXT Trucking,0.0021727322107550242,NEXT Trucking,0.0021727322107550242
8,1841,Leap,0.0021727322107550242,Leap,0.0021727322107550242
8,1841,Valero,0.0021727322107550242,Valero,0.0021727322107550242
8,1841,Twitter,0.0021727322107550242,Twitter,0.0021727322107550242
8,1841,Ascent,0.0021727322107550242,Ascent,0.0021727322107550242
8,1841,Intuit,0.0021727322107550242,Intuit,0.0021727322107550242
8,1841,Square,0.0021727322107550242,Square,0.0021727322107550242
8,1841,Squarespace,0.0021727322107550242,Squarespace,0.0021727322107550242
8,1841,Eliassen Group,0.0021727322107550242,Eliassen Group,0.0021727322107550242
8,1841,Xcel Energy,0.0021727322107550242,Xcel Energy,0.0021727322107550242
8,1841,Tapestry,0.0021727322107550242,Tapestry,0.0021727322107550242
8,1841,"CSAA Insurance Group, a AAA Insurer",0.0021727322107550242,"CSAA Insurance Group, a AAA Insurer",0.0021727322107550242
8,1841,General Motors,0.0021727322107550242,General Motors,0.0021727322107550242
8,1841,Aon,0.0021727322107550242,Aon,0.0021727322107550242
