cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,426,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
4,426,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
4,426,Audiovisual,0.0,Audiovisual,0.0
4,426,Airlines,0.0,Airlines,0.0
4,426,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
4,426,Metals Brokers,0.0,Metals Brokers,0.0
4,426,Farm Support Services,0.0,Farm Support Services,0.0
4,426,Federal Agencies,0.0,Federal Agencies,0.0
4,426,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
4,426,Lending,0.0,Lending,0.0
4,426,Legal,0.0,Legal,0.0
5,1365,-1,0.1846153846153841,-1,0.1846153846153841
5,1365,Staffing & Outsourcing,0.1428571428571425,Staffing & Outsourcing,0.1428571428571425
5,1365,IT Services,0.13260073260073227,IT Services,0.13260073260073227
5,1365,Computer Hardware & Software,0.05567765567765562,Computer Hardware & Software,0.05567765567765562
5,1365,Health Care Services & Hospitals,0.04908424908424905,Health Care Services & Hospitals,0.04908424908424905
5,1365,Internet,0.03516483516483518,Internet,0.03516483516483518
5,1365,Advertising & Marketing,0.03150183150183153,Advertising & Marketing,0.03150183150183153
5,1365,Investment Banking & Asset Management,0.030769230769230795,Investment Banking & Asset Management,0.030769230769230795
5,1365,Consulting,0.030036630036630062,Consulting,0.030036630036630062
5,1365,Insurance Carriers,0.030036630036630062,Insurance Carriers,0.030036630036630062
5,1365,Enterprise Software & Network Solutions,0.026373626373626394,Enterprise Software & Network Solutions,0.026373626373626394
5,1365,Colleges & Universities,0.021978021978021994,Colleges & Universities,0.021978021978021994
5,1365,Biotech & Pharmaceuticals,0.01904761904761906,Biotech & Pharmaceuticals,0.01904761904761906
5,1365,Accounting,0.016117216117216126,Accounting,0.016117216117216126
5,1365,Aerospace & Defense,0.014652014652014659,Aerospace & Defense,0.014652014652014659
5,1365,Banks & Credit Unions,0.012454212454212459,Banks & Credit Unions,0.012454212454212459
5,1365,Lending,0.010989010989010992,Lending,0.010989010989010992
5,1365,Federal Agencies,0.009523809523809525,Federal Agencies,0.009523809523809525
5,1365,Financial Transaction Processing,0.009523809523809525,Financial Transaction Processing,0.009523809523809525
5,1365,Architectural & Engineering Services,0.008058608058608058,Architectural & Engineering Services,0.008058608058608058
5,1365,State & Regional Agencies,0.007326007326007326,State & Regional Agencies,0.007326007326007326
5,1365,"Health, Beauty, & Fitness",0.007326007326007326,"Health, Beauty, & Fitness",0.007326007326007326
5,1365,Telecommunications Services,0.006593406593406593,Telecommunications Services,0.006593406593406593
5,1365,TV Broadcast & Cable Networks,0.005860805860805861,TV Broadcast & Cable Networks,0.005860805860805861
5,1365,Insurance Agencies & Brokerages,0.005860805860805861,Insurance Agencies & Brokerages,0.005860805860805861
5,1365,Social Assistance,0.005128205128205128,Social Assistance,0.005128205128205128
5,1365,Research & Development,0.005128205128205128,Research & Development,0.005128205128205128
5,1365,Municipal Governments,0.005128205128205128,Municipal Governments,0.005128205128205128
5,1365,Wholesale,0.004395604395604396,Wholesale,0.004395604395604396
5,1365,Construction,0.004395604395604396,Construction,0.004395604395604396
5,1365,"Department, Clothing, & Shoe Stores",0.003663003663003663,"Department, Clothing, & Shoe Stores",0.003663003663003663
5,1365,Video Games,0.003663003663003663,Video Games,0.003663003663003663
5,1365,Education Training Services,0.003663003663003663,Education Training Services,0.003663003663003663
5,1365,Oil & Gas Services,0.003663003663003663,Oil & Gas Services,0.003663003663003663
5,1365,Financial Analytics & Research,0.003663003663003663,Financial Analytics & Research,0.003663003663003663
5,1365,Logistics & Supply Chain,0.003663003663003663,Logistics & Supply Chain,0.003663003663003663
5,1365,Food & Beverage Manufacturing,0.0029304029304029304,Food & Beverage Manufacturing,0.0029304029304029304
5,1365,Utilities,0.0029304029304029304,Utilities,0.0029304029304029304
5,1365,Gas Stations,0.0029304029304029304,Gas Stations,0.0029304029304029304
5,1365,Transportation Management,0.002197802197802198,Transportation Management,0.002197802197802198
5,1365,"Cable, Internet & Telephone Providers",0.002197802197802198,"Cable, Internet & Telephone Providers",0.002197802197802198
5,1365,Brokerage Services,0.002197802197802198,Brokerage Services,0.002197802197802198
5,1365,Commercial Equipment Repair & Maintenance,0.002197802197802198,Commercial Equipment Repair & Maintenance,0.002197802197802198
5,1365,Transportation Equipment Manufacturing,0.002197802197802198,Transportation Equipment Manufacturing,0.002197802197802198
5,1365,K-12 Education,0.002197802197802198,K-12 Education,0.002197802197802198
5,1365,Health Care Products Manufacturing,0.0014652014652014652,Health Care Products Manufacturing,0.0014652014652014652
5,1365,Home Furniture & Housewares Stores,0.0014652014652014652,Home Furniture & Housewares Stores,0.0014652014652014652
5,1365,Publishing,0.0014652014652014652,Publishing,0.0014652014652014652
5,1365,Automotive Parts & Accessories Stores,0.0014652014652014652,Automotive Parts & Accessories Stores,0.0014652014652014652
5,1365,Farm Support Services,0.0014652014652014652,Farm Support Services,0.0014652014652014652
5,1365,Energy,0.0014652014652014652,Energy,0.0014652014652014652
5,1365,Electrical & Electronic Manufacturing,0.0014652014652014652,Electrical & Electronic Manufacturing,0.0014652014652014652
5,1365,Miscellaneous Manufacturing,0.0014652014652014652,Miscellaneous Manufacturing,0.0014652014652014652
5,1365,Sports & Recreation,0.0007326007326007326,Sports & Recreation,0.0007326007326007326
5,1365,Stock Exchanges,0.0007326007326007326,Stock Exchanges,0.0007326007326007326
5,1365,Convenience Stores & Truck Stops,0.0007326007326007326,Convenience Stores & Truck Stops,0.0007326007326007326
5,1365,Chemical Manufacturing,0.0007326007326007326,Chemical Manufacturing,0.0007326007326007326
5,1365,Telecommunications Manufacturing,0.0007326007326007326,Telecommunications Manufacturing,0.0007326007326007326
5,1365,Oil & Gas Exploration & Production,0.0007326007326007326,Oil & Gas Exploration & Production,0.0007326007326007326
5,1365,Legal,0.0007326007326007326,Legal,0.0007326007326007326
5,1365,Building & Personnel Services,0.0007326007326007326,Building & Personnel Services,0.0007326007326007326
5,1365,Other Retail Stores,0.0007326007326007326,Other Retail Stores,0.0007326007326007326
5,1365,Venture Capital & Private Equity,0.0007326007326007326,Venture Capital & Private Equity,0.0007326007326007326
5,1365,Consumer Products Manufacturing,0.0007326007326007326,Consumer Products Manufacturing,0.0007326007326007326
5,1365,Express Delivery Services,0.0007326007326007326,Express Delivery Services,0.0007326007326007326
5,1365,Vehicle Dealers,0.0007326007326007326,Vehicle Dealers,0.0007326007326007326
5,1365,Home Centers & Hardware Stores,0.0007326007326007326,Home Centers & Hardware Stores,0.0007326007326007326
5,1365,Food & Beverage Stores,0.0007326007326007326,Food & Beverage Stores,0.0007326007326007326
5,1365,Consumer Product Rental,0.0007326007326007326,Consumer Product Rental,0.0007326007326007326
5,1365,Real Estate,0.0007326007326007326,Real Estate,0.0007326007326007326
5,1365,Pet & Pet Supplies Stores,0.0007326007326007326,Pet & Pet Supplies Stores,0.0007326007326007326
5,1365,Grantmaking Foundations,0.0007326007326007326,Grantmaking Foundations,0.0007326007326007326
5,1365,Grocery Stores & Supermarkets,0.0007326007326007326,Grocery Stores & Supermarkets,0.0007326007326007326
5,1365,Motion Picture Production & Distribution,0.0007326007326007326,Motion Picture Production & Distribution,0.0007326007326007326
5,1365,Preschool & Child Care,0.0007326007326007326,Preschool & Child Care,0.0007326007326007326
5,1365,Religious Organizations,0.0,Religious Organizations,0.0
5,1365,Security Services,0.0,Security Services,0.0
5,1365,Cruise Ships,0.0,Cruise Ships,0.0
5,1365,Airlines,0.0,Airlines,0.0
5,1365,Shipping,0.0,Shipping,0.0
5,1365,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
5,1365,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
5,1365,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
5,1365,Audiovisual,0.0,Audiovisual,0.0
5,1365,Timber Operations,0.0,Timber Operations,0.0
5,1365,Travel Agencies,0.0,Travel Agencies,0.0
5,1365,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
5,1365,Trucking,0.0,Trucking,0.0
5,1365,Self-Storage Services,0.0,Self-Storage Services,0.0
5,1365,Rail,0.0,Rail,0.0
5,1365,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
5,1365,Photography,0.0,Photography,0.0
5,1365,Drug & Health Stores,0.0,Drug & Health Stores,0.0
5,1365,Fast-Food & Quick-Service Restaurants,0.0,Fast-Food & Quick-Service Restaurants,0.0
5,1365,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
5,1365,Food Production,0.0,Food Production,0.0
5,1365,Funeral Services,0.0,Funeral Services,0.0
5,1365,Gambling,0.0,Gambling,0.0
5,1365,General Merchandise & Superstores,0.0,General Merchandise & Superstores,0.0
5,1365,General Repair & Maintenance,0.0,General Repair & Maintenance,0.0
6,377,Staffing & Outsourcing,0.3183023872679041,Staffing & Outsourcing,0.3183023872679041
6,377,IT Services,0.18037135278514588,IT Services,0.18037135278514588
6,377,-1,0.1538461538461539,-1,0.1538461538461539
6,377,Internet,0.06631299734748011,Internet,0.06631299734748011
6,377,Computer Hardware & Software,0.05305039787798408,Computer Hardware & Software,0.05305039787798408
6,377,Consulting,0.05039787798408488,Consulting,0.05039787798408488
6,377,Advertising & Marketing,0.02652519893899204,Advertising & Marketing,0.02652519893899204
6,377,Accounting,0.015915119363395226,Accounting,0.015915119363395226
6,377,Enterprise Software & Network Solutions,0.015915119363395226,Enterprise Software & Network Solutions,0.015915119363395226
6,377,Health Care Services & Hospitals,0.01326259946949602,Health Care Services & Hospitals,0.01326259946949602
6,377,Biotech & Pharmaceuticals,0.010610079575596816,Biotech & Pharmaceuticals,0.010610079575596816
6,377,Insurance Carriers,0.007957559681697613,Insurance Carriers,0.007957559681697613
6,377,Electrical & Electronic Manufacturing,0.007957559681697613,Electrical & Electronic Manufacturing,0.007957559681697613
6,377,Architectural & Engineering Services,0.005305039787798408,Architectural & Engineering Services,0.005305039787798408
6,377,Logistics & Supply Chain,0.005305039787798408,Logistics & Supply Chain,0.005305039787798408
6,377,Food & Beverage Manufacturing,0.005305039787798408,Food & Beverage Manufacturing,0.005305039787798408
6,377,Banks & Credit Unions,0.005305039787798408,Banks & Credit Unions,0.005305039787798408
6,377,Education Training Services,0.005305039787798408,Education Training Services,0.005305039787798408
6,377,Oil & Gas Exploration & Production,0.002652519893899204,Oil & Gas Exploration & Production,0.002652519893899204
6,377,Other Retail Stores,0.002652519893899204,Other Retail Stores,0.002652519893899204
6,377,State & Regional Agencies,0.002652519893899204,State & Regional Agencies,0.002652519893899204
6,377,Federal Agencies,0.002652519893899204,Federal Agencies,0.002652519893899204
6,377,Financial Analytics & Research,0.002652519893899204,Financial Analytics & Research,0.002652519893899204
6,377,Research & Development,0.002652519893899204,Research & Development,0.002652519893899204
6,377,Food & Beverage Stores,0.002652519893899204,Food & Beverage Stores,0.002652519893899204
6,377,"Health, Beauty, & Fitness",0.002652519893899204,"Health, Beauty, & Fitness",0.002652519893899204
6,377,Membership Organizations,0.002652519893899204,Membership Organizations,0.002652519893899204
6,377,Construction,0.002652519893899204,Construction,0.002652519893899204
6,377,Industrial Manufacturing,0.002652519893899204,Industrial Manufacturing,0.002652519893899204
6,377,Aerospace & Defense,0.002652519893899204,Aerospace & Defense,0.002652519893899204
6,377,Colleges & Universities,0.002652519893899204,Colleges & Universities,0.002652519893899204
6,377,Investment Banking & Asset Management,0.002652519893899204,Investment Banking & Asset Management,0.002652519893899204
6,377,Casual Restaurants,0.002652519893899204,Casual Restaurants,0.002652519893899204
6,377,Municipal Governments,0.002652519893899204,Municipal Governments,0.002652519893899204
6,377,Automotive Parts & Accessories Stores,0.002652519893899204,Automotive Parts & Accessories Stores,0.002652519893899204
6,377,Building & Personnel Services,0.002652519893899204,Building & Personnel Services,0.002652519893899204
6,377,Brokerage Services,0.002652519893899204,Brokerage Services,0.002652519893899204
6,377,Legal,0.002652519893899204,Legal,0.002652519893899204
6,377,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
6,377,Miscellaneous Manufacturing,0.0,Miscellaneous Manufacturing,0.0
6,377,Motion Picture Production & Distribution,0.0,Motion Picture Production & Distribution,0.0
6,377,Oil & Gas Services,0.0,Oil & Gas Services,0.0
6,377,Moving Services,0.0,Moving Services,0.0
6,377,"Museums, Zoos & Amusement Parks",0.0,"Museums, Zoos & Amusement Parks",0.0
6,377,News Outlet,0.0,News Outlet,0.0
6,377,Photography,0.0,Photography,0.0
6,377,Music Production & Distribution,0.0,Music Production & Distribution,0.0
6,377,Preschool & Child Care,0.0,Preschool & Child Care,0.0
6,377,Shipping,0.0,Shipping,0.0
6,377,Radio,0.0,Radio,0.0
6,377,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
6,377,Vehicle Dealers,0.0,Vehicle Dealers,0.0
6,377,Utilities,0.0,Utilities,0.0
6,377,Trucking,0.0,Trucking,0.0
6,377,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
6,377,Travel Agencies,0.0,Travel Agencies,0.0
6,377,Transportation Management,0.0,Transportation Management,0.0
6,377,Transportation Equipment Manufacturing,0.0,Transportation Equipment Manufacturing,0.0
6,377,Timber Operations,0.0,Timber Operations,0.0
6,377,Telecommunications Services,0.0,Telecommunications Services,0.0
6,377,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
6,377,TV Broadcast & Cable Networks,0.0,TV Broadcast & Cable Networks,0.0
6,377,Stock Exchanges,0.0,Stock Exchanges,0.0
6,377,Sports & Recreation,0.0,Sports & Recreation,0.0
6,377,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
6,377,Social Assistance,0.0,Social Assistance,0.0
6,377,Self-Storage Services,0.0,Self-Storage Services,0.0
6,377,Security Services,0.0,Security Services,0.0
6,377,Religious Organizations,0.0,Religious Organizations,0.0
6,377,Real Estate,0.0,Real Estate,0.0
6,377,Rail,0.0,Rail,0.0
6,377,Publishing,0.0,Publishing,0.0
6,377,Mining,0.0,Mining,0.0
6,377,"Hotels, Motels, & Resorts",0.0,"Hotels, Motels, & Resorts",0.0
6,377,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
6,377,Energy,0.0,Energy,0.0
6,377,Drug & Health Stores,0.0,Drug & Health Stores,0.0
6,377,"Department, Clothing, & Shoe Stores",0.0,"Department, Clothing, & Shoe Stores",0.0
6,377,Cruise Ships,0.0,Cruise Ships,0.0
6,377,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
6,377,Consumer Products Manufacturing,0.0,Consumer Products Manufacturing,0.0
6,377,Consumer Product Rental,0.0,Consumer Product Rental,0.0
6,377,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
6,377,Express Delivery Services,0.0,Express Delivery Services,0.0
6,377,Commercial Equipment Repair & Maintenance,0.0,Commercial Equipment Repair & Maintenance,0.0
6,377,Chemical Manufacturing,0.0,Chemical Manufacturing,0.0
6,377,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
6,377,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
6,377,Bus Transportation Services,0.0,Bus Transportation Services,0.0
6,377,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
6,377,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
6,377,Audiovisual,0.0,Audiovisual,0.0
6,377,Airlines,0.0,Airlines,0.0
6,377,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
6,377,Metals Brokers,0.0,Metals Brokers,0.0
6,377,Farm Support Services,0.0,Farm Support Services,0.0
6,377,Financial Transaction Processing,0.0,Financial Transaction Processing,0.0
6,377,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
6,377,Lending,0.0,Lending,0.0
6,377,Laundry & Dry Cleaning,0.0,Laundry & Dry Cleaning,0.0
7,2693,-1,0.10954326030449288,-1,0.10954326030449288
7,2693,IT Services,0.10248793167471199,IT Services,0.10248793167471199
7,2693,Staffing & Outsourcing,0.10100259933160022,Staffing & Outsourcing,0.10100259933160022
7,2693,Computer Hardware & Software,0.08503527664314872,Computer Hardware & Software,0.08503527664314872
7,2693,Internet,0.0634979576680281,Internet,0.0634979576680281
7,2693,Health Care Services & Hospitals,0.05384329743780161,Health Care Services & Hospitals,0.05384329743780161
7,2693,Consulting,0.048273301151132486,Consulting,0.048273301151132486
7,2693,Enterprise Software & Network Solutions,0.04270330486446336,Enterprise Software & Network Solutions,0.04270330486446336
7,2693,Biotech & Pharmaceuticals,0.0341626438915707,Biotech & Pharmaceuticals,0.0341626438915707
7,2693,Colleges & Universities,0.02636464909023392,Colleges & Universities,0.02636464909023392
7,2693,Investment Banking & Asset Management,0.025621982918678038,Investment Banking & Asset Management,0.025621982918678038
7,2693,Aerospace & Defense,0.023393984404010387,Aerospace & Defense,0.023393984404010387
7,2693,Insurance Carriers,0.018195321203119202,Insurance Carriers,0.018195321203119202
7,2693,Banks & Credit Unions,0.01745265503156332,Banks & Credit Unions,0.01745265503156332
7,2693,Advertising & Marketing,0.01745265503156332,Advertising & Marketing,0.01745265503156332
7,2693,Federal Agencies,0.014853323431117723,Federal Agencies,0.014853323431117723
7,2693,Lending,0.013367991088005949,Lending,0.013367991088005949
7,2693,Accounting,0.013367991088005949,Accounting,0.013367991088005949
7,2693,Video Games,0.010025993316004457,Video Games,0.010025993316004457
7,2693,Architectural & Engineering Services,0.008540660972892683,Architectural & Engineering Services,0.008540660972892683
7,2693,Research & Development,0.007797994801336796,Research & Development,0.007797994801336796
7,2693,Municipal Governments,0.007797994801336796,Municipal Governments,0.007797994801336796
7,2693,Real Estate,0.007426661715558854,Real Estate,0.007426661715558854
7,2693,Electrical & Electronic Manufacturing,0.007055328629780911,Electrical & Electronic Manufacturing,0.007055328629780911
7,2693,Financial Transaction Processing,0.006683995544002968,Financial Transaction Processing,0.006683995544002968
7,2693,State & Regional Agencies,0.006312662458225026,State & Regional Agencies,0.006312662458225026
7,2693,Transportation Equipment Manufacturing,0.005941329372447083,Transportation Equipment Manufacturing,0.005941329372447083
7,2693,Insurance Agencies & Brokerages,0.005941329372447083,Insurance Agencies & Brokerages,0.005941329372447083
7,2693,"Department, Clothing, & Shoe Stores",0.005198663200891198,"Department, Clothing, & Shoe Stores",0.005198663200891198
7,2693,Financial Analytics & Research,0.005198663200891198,Financial Analytics & Research,0.005198663200891198
7,2693,Food & Beverage Manufacturing,0.004827330115113255,Food & Beverage Manufacturing,0.004827330115113255
7,2693,Energy,0.004827330115113255,Energy,0.004827330115113255
7,2693,Construction,0.0044559970293353126,Construction,0.0044559970293353126
7,2693,Social Assistance,0.0044559970293353126,Social Assistance,0.0044559970293353126
7,2693,Industrial Manufacturing,0.00408466394355737,Industrial Manufacturing,0.00408466394355737
7,2693,Other Retail Stores,0.0037133308577794273,Other Retail Stores,0.0037133308577794273
7,2693,TV Broadcast & Cable Networks,0.0037133308577794273,TV Broadcast & Cable Networks,0.0037133308577794273
7,2693,Wholesale,0.0033419977720014846,Wholesale,0.0033419977720014846
7,2693,"Health, Beauty, & Fitness",0.002970664686223542,"Health, Beauty, & Fitness",0.002970664686223542
7,2693,Logistics & Supply Chain,0.002970664686223542,Logistics & Supply Chain,0.002970664686223542
7,2693,Consumer Products Manufacturing,0.002970664686223542,Consumer Products Manufacturing,0.002970664686223542
7,2693,Publishing,0.002970664686223542,Publishing,0.002970664686223542
7,2693,Brokerage Services,0.0025993316004455994,Brokerage Services,0.0025993316004455994
7,2693,Vehicle Dealers,0.0025993316004455994,Vehicle Dealers,0.0025993316004455994
7,2693,Utilities,0.0025993316004455994,Utilities,0.0025993316004455994
7,2693,Stock Exchanges,0.0025993316004455994,Stock Exchanges,0.0025993316004455994
7,2693,Telecommunications Services,0.0025993316004455994,Telecommunications Services,0.0025993316004455994
7,2693,Education Training Services,0.0022279985146676567,Education Training Services,0.0022279985146676567
7,2693,"Cable, Internet & Telephone Providers",0.0022279985146676567,"Cable, Internet & Telephone Providers",0.0022279985146676567
7,2693,Transportation Management,0.0022279985146676567,Transportation Management,0.0022279985146676567
7,2693,Health Care Products Manufacturing,0.0022279985146676567,Health Care Products Manufacturing,0.0022279985146676567
7,2693,Oil & Gas Services,0.001856665428889714,Oil & Gas Services,0.001856665428889714
7,2693,Security Services,0.001856665428889714,Security Services,0.001856665428889714
7,2693,Gambling,0.001856665428889714,Gambling,0.001856665428889714
7,2693,Venture Capital & Private Equity,0.001856665428889714,Venture Capital & Private Equity,0.001856665428889714
7,2693,Sports & Recreation,0.0014853323431117712,Sports & Recreation,0.0014853323431117712
7,2693,Membership Organizations,0.0014853323431117712,Membership Organizations,0.0014853323431117712
7,2693,Oil & Gas Exploration & Production,0.0014853323431117712,Oil & Gas Exploration & Production,0.0014853323431117712
7,2693,K-12 Education,0.0014853323431117712,K-12 Education,0.0014853323431117712
7,2693,Chemical Manufacturing,0.0014853323431117712,Chemical Manufacturing,0.0014853323431117712
7,2693,Express Delivery Services,0.0011139992573338284,Express Delivery Services,0.0011139992573338284
7,2693,Casual Restaurants,0.0011139992573338284,Casual Restaurants,0.0011139992573338284
7,2693,Beauty & Personal Accessories Stores,0.0011139992573338284,Beauty & Personal Accessories Stores,0.0011139992573338284
7,2693,Miscellaneous Manufacturing,0.0011139992573338284,Miscellaneous Manufacturing,0.0011139992573338284
7,2693,Convenience Stores & Truck Stops,0.0011139992573338284,Convenience Stores & Truck Stops,0.0011139992573338284
7,2693,Food Production,0.0011139992573338284,Food Production,0.0011139992573338284
7,2693,Building & Personnel Services,0.0011139992573338284,Building & Personnel Services,0.0011139992573338284
7,2693,Travel Agencies,0.0011139992573338284,Travel Agencies,0.0011139992573338284
7,2693,Health Fundraising Organizations,0.0011139992573338284,Health Fundraising Organizations,0.0011139992573338284
7,2693,General Repair & Maintenance,0.0011139992573338284,General Repair & Maintenance,0.0011139992573338284
7,2693,Preschool & Child Care,0.0011139992573338284,Preschool & Child Care,0.0011139992573338284
7,2693,Motion Picture Production & Distribution,0.0007426661715558856,Motion Picture Production & Distribution,0.0007426661715558856
7,2693,Religious Organizations,0.0007426661715558856,Religious Organizations,0.0007426661715558856
7,2693,Automotive Parts & Accessories Stores,0.0007426661715558856,Automotive Parts & Accessories Stores,0.0007426661715558856
7,2693,Legal,0.0007426661715558856,Legal,0.0007426661715558856
7,2693,Consumer Electronics & Appliances Stores,0.0007426661715558856,Consumer Electronics & Appliances Stores,0.0007426661715558856
7,2693,Consumer Product Rental,0.0007426661715558856,Consumer Product Rental,0.0007426661715558856
7,2693,Telecommunications Manufacturing,0.0007426661715558856,Telecommunications Manufacturing,0.0007426661715558856
7,2693,Grocery Stores & Supermarkets,0.0007426661715558856,Grocery Stores & Supermarkets,0.0007426661715558856
7,2693,Gas Stations,0.0007426661715558856,Gas Stations,0.0007426661715558856
7,2693,Sporting Goods Stores,0.0003713330857779428,Sporting Goods Stores,0.0003713330857779428
7,2693,Rail,0.0003713330857779428,Rail,0.0003713330857779428
7,2693,Radio,0.0003713330857779428,Radio,0.0003713330857779428
7,2693,Shipping,0.0003713330857779428,Shipping,0.0003713330857779428
7,2693,Moving Services,0.0003713330857779428,Moving Services,0.0003713330857779428
7,2693,"Hotels, Motels, & Resorts",0.0003713330857779428,"Hotels, Motels, & Resorts",0.0003713330857779428
7,2693,News Outlet,0.0003713330857779428,News Outlet,0.0003713330857779428
7,2693,Food & Beverage Stores,0.0003713330857779428,Food & Beverage Stores,0.0003713330857779428
7,2693,Farm Support Services,0.0003713330857779428,Farm Support Services,0.0003713330857779428
7,2693,General Merchandise & Superstores,0.0003713330857779428,General Merchandise & Superstores,0.0003713330857779428
7,2693,Catering & Food Service Contractors,0.0003713330857779428,Catering & Food Service Contractors,0.0003713330857779428
7,2693,Home Centers & Hardware Stores,0.0003713330857779428,Home Centers & Hardware Stores,0.0003713330857779428
7,2693,Photography,0.0,Photography,0.0
7,2693,Drug & Health Stores,0.0,Drug & Health Stores,0.0
7,2693,Cruise Ships,0.0,Cruise Ships,0.0
7,2693,Trucking,0.0,Trucking,0.0
7,2693,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
7,2693,Funeral Services,0.0,Funeral Services,0.0
7,2693,Airlines,0.0,Airlines,0.0
7,2693,Timber Operations,0.0,Timber Operations,0.0
8,2590,-1,0.1000000000000003,-1,0.1000000000000003
8,2590,IT Services,0.07683397683397701,IT Services,0.07683397683397701
8,2590,Staffing & Outsourcing,0.07258687258687274,Staffing & Outsourcing,0.07258687258687274
8,2590,Computer Hardware & Software,0.06833976833976847,Computer Hardware & Software,0.06833976833976847
8,2590,Consulting,0.06525096525096537,Consulting,0.06525096525096537
8,2590,Health Care Services & Hospitals,0.055212355212355284,Health Care Services & Hospitals,0.055212355212355284
8,2590,Investment Banking & Asset Management,0.0513513513513514,Investment Banking & Asset Management,0.0513513513513514
8,2590,Enterprise Software & Network Solutions,0.04440154440154442,Enterprise Software & Network Solutions,0.04440154440154442
8,2590,Internet,0.040926640926640924,Internet,0.040926640926640924
8,2590,Biotech & Pharmaceuticals,0.03899613899613898,Biotech & Pharmaceuticals,0.03899613899613898
8,2590,Insurance Carriers,0.03127413127413122,Insurance Carriers,0.03127413127413122
8,2590,Aerospace & Defense,0.030501930501930452,Aerospace & Defense,0.030501930501930452
8,2590,Banks & Credit Unions,0.028957528957528914,Banks & Credit Unions,0.028957528957528914
8,2590,Advertising & Marketing,0.019305019305019298,Advertising & Marketing,0.019305019305019298
8,2590,Social Assistance,0.012741312741312747,Social Assistance,0.012741312741312747
8,2590,Lending,0.012741312741312747,Lending,0.012741312741312747
8,2590,Architectural & Engineering Services,0.010810810810810815,Architectural & Engineering Services,0.010810810810810815
8,2590,Federal Agencies,0.010424710424710429,Federal Agencies,0.010424710424710429
8,2590,Colleges & Universities,0.010424710424710429,Colleges & Universities,0.010424710424710429
8,2590,Energy,0.010424710424710429,Energy,0.010424710424710429
8,2590,Financial Transaction Processing,0.010038610038610042,Financial Transaction Processing,0.010038610038610042
8,2590,Accounting,0.009652509652509656,Accounting,0.009652509652509656
8,2590,Research & Development,0.008494208494208497,Research & Development,0.008494208494208497
8,2590,Electrical & Electronic Manufacturing,0.00810810810810811,Electrical & Electronic Manufacturing,0.00810810810810811
8,2590,Wholesale,0.007722007722007724,Wholesale,0.007722007722007724
8,2590,Insurance Agencies & Brokerages,0.006563706563706565,Insurance Agencies & Brokerages,0.006563706563706565
8,2590,Food & Beverage Manufacturing,0.006563706563706565,Food & Beverage Manufacturing,0.006563706563706565
8,2590,Health Care Products Manufacturing,0.006563706563706565,Health Care Products Manufacturing,0.006563706563706565
8,2590,Real Estate,0.0061776061776061784,Real Estate,0.0061776061776061784
8,2590,Transportation Equipment Manufacturing,0.005791505791505792,Transportation Equipment Manufacturing,0.005791505791505792
8,2590,Brokerage Services,0.005791505791505792,Brokerage Services,0.005791505791505792
8,2590,Logistics & Supply Chain,0.005791505791505792,Logistics & Supply Chain,0.005791505791505792
8,2590,"Department, Clothing, & Shoe Stores",0.005791505791505792,"Department, Clothing, & Shoe Stores",0.005791505791505792
8,2590,Other Retail Stores,0.005405405405405406,Other Retail Stores,0.005405405405405406
8,2590,State & Regional Agencies,0.005405405405405406,State & Regional Agencies,0.005405405405405406
8,2590,Consumer Products Manufacturing,0.005405405405405406,Consumer Products Manufacturing,0.005405405405405406
8,2590,Industrial Manufacturing,0.004633204633204633,Industrial Manufacturing,0.004633204633204633
8,2590,Chemical Manufacturing,0.004247104247104247,Chemical Manufacturing,0.004247104247104247
