cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
4,1124,CRS Group,0.0017793594306049821,CRS Group,0.0017793594306049821
4,1124,Reliable Software Resources,0.0017793594306049821,Reliable Software Resources,0.0017793594306049821
4,1124,addastaff,0.0017793594306049821,addastaff,0.0017793594306049821
4,1124,Ecsion,0.0017793594306049821,Ecsion,0.0017793594306049821
4,1124,Abacus Service Corporation,0.0017793594306049821,Abacus Service Corporation,0.0017793594306049821
4,1124,Occam Solutions,0.0017793594306049821,Occam Solutions,0.0017793594306049821
4,1124,Community Health Systems,0.0017793594306049821,Community Health Systems,0.0017793594306049821
4,1124,R3 Tek,0.0017793594306049821,R3 Tek,0.0017793594306049821
4,1124,ICW Group,0.0017793594306049821,ICW Group,0.0017793594306049821
4,1124,Discount Tire Corporate Careers,0.0017793594306049821,Discount Tire Corporate Careers,0.0017793594306049821
4,1124,Ibotta,0.0017793594306049821,Ibotta,0.0017793594306049821
4,1124,PCR Staffing,0.0017793594306049821,PCR Staffing,0.0017793594306049821
4,1124,Tractor Supply Co,0.0017793594306049821,Tractor Supply Co,0.0017793594306049821
4,1124,Genesys Talent,0.0017793594306049821,Genesys Talent,0.0017793594306049821
4,1124,Rhombus Power Inc.,0.0017793594306049821,Rhombus Power Inc.,0.0017793594306049821
4,1124,Tripalink,0.0017793594306049821,Tripalink,0.0017793594306049821
4,1124,Whitridge Associates,0.0017793594306049821,Whitridge Associates,0.0017793594306049821
4,1124,Idealab,0.0017793594306049821,Idealab,0.0017793594306049821
4,1124,Strategic Staffing Solutions,0.0017793594306049821,Strategic Staffing Solutions,0.0017793594306049821
4,1124,Boston Medical Center,0.0017793594306049821,Boston Medical Center,0.0017793594306049821
4,1124,Blue Cross and Blue Shield of North Carolina,0.0017793594306049821,Blue Cross and Blue Shield of North Carolina,0.0017793594306049821
4,1124,Alpha Consulting Corp.,0.0017793594306049821,Alpha Consulting Corp.,0.0017793594306049821
4,1124,Booz Allen Hamilton Inc.,0.0017793594306049821,Booz Allen Hamilton Inc.,0.0017793594306049821
4,1124,Georgia IT Inc.,0.0017793594306049821,Georgia IT Inc.,0.0017793594306049821
4,1124,Contemporary Staffing Solutions,0.0017793594306049821,Contemporary Staffing Solutions,0.0017793594306049821
4,1124,Indiana University Health,0.0017793594306049821,Indiana University Health,0.0017793594306049821
5,610,Diverse Lynx,0.019672131147540985,Diverse Lynx,0.019672131147540985
5,610,IntraEdge,0.01639344262295082,IntraEdge,0.01639344262295082
5,610,Lorven Technologies Inc,0.013114754098360657,Lorven Technologies Inc,0.013114754098360657
5,610,Xoriant Corporation,0.011475409836065575,Xoriant Corporation,0.011475409836065575
5,610,Photon Infotech,0.011475409836065575,Photon Infotech,0.011475409836065575
5,610,Kforce,0.009836065573770493,Kforce,0.009836065573770493
5,610,pddninc.net,0.009836065573770493,pddninc.net,0.009836065573770493
5,610,Nucleusteq,0.00819672131147541,Nucleusteq,0.00819672131147541
5,610,Tek Leaders,0.00819672131147541,Tek Leaders,0.00819672131147541
5,610,Trovetechs Inc,0.006557377049180328,Trovetechs Inc,0.006557377049180328
5,610,"Central Business Solutions, Inc",0.006557377049180328,"Central Business Solutions, Inc",0.006557377049180328
5,610,"Resource Logistics, Inc.",0.006557377049180328,"Resource Logistics, Inc.",0.006557377049180328
5,610,Kforce Technology Staffing,0.006557377049180328,Kforce Technology Staffing,0.006557377049180328
5,610,BayOne Solutions,0.006557377049180328,BayOne Solutions,0.006557377049180328
5,610,Amazon,0.006557377049180328,Amazon,0.006557377049180328
5,610,Collabera,0.006557377049180328,Collabera,0.006557377049180328
5,610,CYNET SYSTEMS,0.006557377049180328,CYNET SYSTEMS,0.006557377049180328
5,610,Age of Learning,0.0049180327868852455,Age of Learning,0.0049180327868852455
5,610,Apple,0.0049180327868852455,Apple,0.0049180327868852455
5,610,Charles Schwab Corporation,0.0049180327868852455,Charles Schwab Corporation,0.0049180327868852455
5,610,Schwab,0.0049180327868852455,Schwab,0.0049180327868852455
5,610,"Numeric, LLC",0.0049180327868852455,"Numeric, LLC",0.0049180327868852455
5,610,"Daman, Inc.",0.0049180327868852455,"Daman, Inc.",0.0049180327868852455
5,610,Kairos Technologies,0.0049180327868852455,Kairos Technologies,0.0049180327868852455
5,610,Frontend Arts,0.0049180327868852455,Frontend Arts,0.0049180327868852455
5,610,Capax Global,0.0049180327868852455,Capax Global,0.0049180327868852455
5,610,Sysmind LLC,0.0049180327868852455,Sysmind LLC,0.0049180327868852455
5,610,AVANADE,0.0049180327868852455,AVANADE,0.0049180327868852455
5,610,Prosum,0.0049180327868852455,Prosum,0.0049180327868852455
5,610,"NTT DATA, Inc.",0.0049180327868852455,"NTT DATA, Inc.",0.0049180327868852455
5,610,Avani Technology Solutions,0.0049180327868852455,Avani Technology Solutions,0.0049180327868852455
5,610,"Conch Technologies, Inc",0.0049180327868852455,"Conch Technologies, Inc",0.0049180327868852455
5,610,eTeam Inc.,0.0049180327868852455,eTeam Inc.,0.0049180327868852455
5,610,Softcom Systems,0.003278688524590164,Softcom Systems,0.003278688524590164
5,610,NorthBay Solutions,0.003278688524590164,NorthBay Solutions,0.003278688524590164
5,610,"Object Technology Solutions, Inc. (OTSI)",0.003278688524590164,"Object Technology Solutions, Inc. (OTSI)",0.003278688524590164
5,610,K-Tek Resourcing LLC,0.003278688524590164,K-Tek Resourcing LLC,0.003278688524590164
5,610,Scaleworks,0.003278688524590164,Scaleworks,0.003278688524590164
5,610,Maestro Technologies,0.003278688524590164,Maestro Technologies,0.003278688524590164
5,610,"VED Software Services, Inc.",0.003278688524590164,"VED Software Services, Inc.",0.003278688524590164
5,610,"VSE, Inc.",0.003278688524590164,"VSE, Inc.",0.003278688524590164
5,610,eHealth,0.003278688524590164,eHealth,0.003278688524590164
5,610,Pluto7,0.003278688524590164,Pluto7,0.003278688524590164
5,610,"Integrated Technology Strategies, Inc.",0.003278688524590164,"Integrated Technology Strategies, Inc.",0.003278688524590164
5,610,Mondo,0.003278688524590164,Mondo,0.003278688524590164
5,610,Involgix,0.003278688524590164,Involgix,0.003278688524590164
5,610,EvolvInc,0.003278688524590164,EvolvInc,0.003278688524590164
5,610,Youth Power Technosoft LLC,0.003278688524590164,Youth Power Technosoft LLC,0.003278688524590164
5,610,Youth Power Technosoft LLC.,0.003278688524590164,Youth Power Technosoft LLC.,0.003278688524590164
5,610,Charles Schwab,0.003278688524590164,Charles Schwab,0.003278688524590164
5,610,Itility,0.003278688524590164,Itility,0.003278688524590164
5,610,TEEMA,0.003278688524590164,TEEMA,0.003278688524590164
5,610,TECHNOCRAFT Solutions,0.003278688524590164,TECHNOCRAFT Solutions,0.003278688524590164
5,610,Globex Digital Solutions,0.003278688524590164,Globex Digital Solutions,0.003278688524590164
5,610,"DataSys Consulting and Software, Inc",0.003278688524590164,"DataSys Consulting and Software, Inc",0.003278688524590164
5,610,LPL Financial,0.003278688524590164,LPL Financial,0.003278688524590164
5,610,OTSI,0.003278688524590164,OTSI,0.003278688524590164
5,610,Techstyle Group LLC,0.003278688524590164,Techstyle Group LLC,0.003278688524590164
5,610,YOH,0.003278688524590164,YOH,0.003278688524590164
5,610,PREDICTif Solutions,0.003278688524590164,PREDICTif Solutions,0.003278688524590164
5,610,Russell Tobin & Associates,0.003278688524590164,Russell Tobin & Associates,0.003278688524590164
5,610,Edgilent Corp.,0.003278688524590164,Edgilent Corp.,0.003278688524590164
5,610,"PRIMUS Global Services, Inc",0.003278688524590164,"PRIMUS Global Services, Inc",0.003278688524590164
5,610,"Data-Core System, Inc.",0.003278688524590164,"Data-Core System, Inc.",0.003278688524590164
5,610,PeopleReady,0.003278688524590164,PeopleReady,0.003278688524590164
5,610,Applied Information Sciences,0.003278688524590164,Applied Information Sciences,0.003278688524590164
5,610,GoHealth,0.003278688524590164,GoHealth,0.003278688524590164
5,610,Themesoft Inc,0.003278688524590164,Themesoft Inc,0.003278688524590164
5,610,TechNet Inc.,0.003278688524590164,TechNet Inc.,0.003278688524590164
5,610,BuildGroup Data Services,0.003278688524590164,BuildGroup Data Services,0.003278688524590164
5,610,Applied Materials,0.003278688524590164,Applied Materials,0.003278688524590164
5,610,Evolvinc,0.003278688524590164,Evolvinc,0.003278688524590164
5,610,American Family Insurance,0.003278688524590164,American Family Insurance,0.003278688524590164
5,610,Sharpedge Solutions Inc,0.003278688524590164,Sharpedge Solutions Inc,0.003278688524590164
5,610,HCL Global Systems,0.003278688524590164,HCL Global Systems,0.003278688524590164
5,610,AETEA Information Technology Inc,0.003278688524590164,AETEA Information Technology Inc,0.003278688524590164
5,610,IQuest Solutions Corp,0.003278688524590164,IQuest Solutions Corp,0.003278688524590164
5,610,CHOP,0.003278688524590164,CHOP,0.003278688524590164
5,610,Skiltrek,0.003278688524590164,Skiltrek,0.003278688524590164
5,610,iSphere,0.003278688524590164,iSphere,0.003278688524590164
5,610,Flexton,0.003278688524590164,Flexton,0.003278688524590164
5,610,Node.Digital LLC,0.003278688524590164,Node.Digital LLC,0.003278688524590164
5,610,ISGIT,0.003278688524590164,ISGIT,0.003278688524590164
5,610,LiveMindz,0.003278688524590164,LiveMindz,0.003278688524590164
5,610,IT Trailblazers,0.003278688524590164,IT Trailblazers,0.003278688524590164
5,610,nfolks,0.003278688524590164,nfolks,0.003278688524590164
5,610,InfoVision,0.003278688524590164,InfoVision,0.003278688524590164
5,610,Terascope,0.003278688524590164,Terascope,0.003278688524590164
5,610,Highbridge Consulting LLC,0.003278688524590164,Highbridge Consulting LLC,0.003278688524590164
5,610,Millennium,0.003278688524590164,Millennium,0.003278688524590164
5,610,InfoQuest Consulting Group,0.003278688524590164,InfoQuest Consulting Group,0.003278688524590164
5,610,Affinity Solutions,0.003278688524590164,Affinity Solutions,0.003278688524590164
5,610,Georgia IT Inc.,0.003278688524590164,Georgia IT Inc.,0.003278688524590164
5,610,Wipro Ltd.,0.003278688524590164,Wipro Ltd.,0.003278688524590164
5,610,Keylent,0.003278688524590164,Keylent,0.003278688524590164
5,610,Idexcel Inc.,0.003278688524590164,Idexcel Inc.,0.003278688524590164
5,610,Sirius XM,0.003278688524590164,Sirius XM,0.003278688524590164
5,610,"Clarivoyant, LLC",0.003278688524590164,"Clarivoyant, LLC",0.003278688524590164
5,610,Avtech solutions,0.003278688524590164,Avtech solutions,0.003278688524590164
5,610,Best High Technologies,0.001639344262295082,Best High Technologies,0.001639344262295082
6,69,Xoriant Corporation,0.07246376811594203,Xoriant Corporation,0.07246376811594203
6,69,"Object Technology Solutions, Inc.",0.057971014492753624,"Object Technology Solutions, Inc.",0.057971014492753624
6,69,eclaro,0.028985507246376812,eclaro,0.028985507246376812
6,69,SPECTRAFORCE TECHNOLOGIES Inc.,0.028985507246376812,SPECTRAFORCE TECHNOLOGIES Inc.,0.028985507246376812
6,69,Strategic Staffing Solutions,0.028985507246376812,Strategic Staffing Solutions,0.028985507246376812
6,69,Inspire Recruitment Inc.,0.014492753623188406,Inspire Recruitment Inc.,0.014492753623188406
6,69,Robert Half,0.014492753623188406,Robert Half,0.014492753623188406
6,69,Deemsys Inc,0.014492753623188406,Deemsys Inc,0.014492753623188406
6,69,ITBMS Inc.,0.014492753623188406,ITBMS Inc.,0.014492753623188406
6,69,Maantic,0.014492753623188406,Maantic,0.014492753623188406
6,69,enableIT LLC,0.014492753623188406,enableIT LLC,0.014492753623188406
6,69,Sensiple Inc.,0.014492753623188406,Sensiple Inc.,0.014492753623188406
6,69,Norgate Technology Inc,0.014492753623188406,Norgate Technology Inc,0.014492753623188406
6,69,Teacher Retirement System of Texas,0.014492753623188406,Teacher Retirement System of Texas,0.014492753623188406
6,69,The Jupiter Group,0.014492753623188406,The Jupiter Group,0.014492753623188406
6,69,"The Judge Group, Inc.",0.014492753623188406,"The Judge Group, Inc.",0.014492753623188406
6,69,SVK Technology Solutions,0.014492753623188406,SVK Technology Solutions,0.014492753623188406
6,69,MSYS Inc.,0.014492753623188406,MSYS Inc.,0.014492753623188406
6,69,Kruse Staffing,0.014492753623188406,Kruse Staffing,0.014492753623188406
6,69,Riviera Consulting,0.014492753623188406,Riviera Consulting,0.014492753623188406
6,69,Brac Consulting Group,0.014492753623188406,Brac Consulting Group,0.014492753623188406
6,69,"Next Level Business Services, Inc.",0.014492753623188406,"Next Level Business Services, Inc.",0.014492753623188406
6,69,"Zachary Piper Solutions, LLC",0.014492753623188406,"Zachary Piper Solutions, LLC",0.014492753623188406
6,69,IDC Technologies,0.014492753623188406,IDC Technologies,0.014492753623188406
6,69,PriceSenz,0.014492753623188406,PriceSenz,0.014492753623188406
6,69,Capital Staffing Solutions,0.014492753623188406,Capital Staffing Solutions,0.014492753623188406
6,69,"ArnAmy, Inc.",0.014492753623188406,"ArnAmy, Inc.",0.014492753623188406
6,69,Sierra Business Solution LLC,0.014492753623188406,Sierra Business Solution LLC,0.014492753623188406
6,69,TVS Next Inc.,0.014492753623188406,TVS Next Inc.,0.014492753623188406
6,69,Lumen Solutions Inc,0.014492753623188406,Lumen Solutions Inc,0.014492753623188406
6,69,National Computing Group,0.014492753623188406,National Computing Group,0.014492753623188406
6,69,"Prairie Consulting Services, Inc",0.014492753623188406,"Prairie Consulting Services, Inc",0.014492753623188406
6,69,Elan Partners,0.014492753623188406,Elan Partners,0.014492753623188406
6,69,"Shimento, Inc.",0.014492753623188406,"Shimento, Inc.",0.014492753623188406
6,69,"APN Software Services, Inc",0.014492753623188406,"APN Software Services, Inc",0.014492753623188406
6,69,VIVA USA INC,0.014492753623188406,VIVA USA INC,0.014492753623188406
6,69,Dew Software,0.014492753623188406,Dew Software,0.014492753623188406
6,69,Encore Consulting Services,0.014492753623188406,Encore Consulting Services,0.014492753623188406
6,69,GHG Systems,0.014492753623188406,GHG Systems,0.014492753623188406
6,69,Kollasoft Inc.,0.014492753623188406,Kollasoft Inc.,0.014492753623188406
6,69,Mainz Brady Group,0.014492753623188406,Mainz Brady Group,0.014492753623188406
6,69,Y-Axis Inc,0.014492753623188406,Y-Axis Inc,0.014492753623188406
6,69,Rang Technologies Inc.,0.014492753623188406,Rang Technologies Inc.,0.014492753623188406
6,69,"NetSource, Inc.",0.014492753623188406,"NetSource, Inc.",0.014492753623188406
6,69,ESP Legal,0.014492753623188406,ESP Legal,0.014492753623188406
6,69,Ampcus Inc,0.014492753623188406,Ampcus Inc,0.014492753623188406
6,69,Goldman Sachs,0.014492753623188406,Goldman Sachs,0.014492753623188406
6,69,Resource Informatics Group,0.014492753623188406,Resource Informatics Group,0.014492753623188406
6,69,Wipro Ltd.,0.014492753623188406,Wipro Ltd.,0.014492753623188406
6,69,"Sunrise Systems, Inc.",0.014492753623188406,"Sunrise Systems, Inc.",0.014492753623188406
6,69,Synergis,0.014492753623188406,Synergis,0.014492753623188406
6,69,"Piper Companies, LLC",0.014492753623188406,"Piper Companies, LLC",0.014492753623188406
6,69,Global Talent Resources,0.014492753623188406,Global Talent Resources,0.014492753623188406
6,69,Forbes Technical Consulting,0.014492753623188406,Forbes Technical Consulting,0.014492753623188406
6,69,Sacrum Technologies LLC,0.014492753623188406,Sacrum Technologies LLC,0.014492753623188406
6,69,"TechAspect Solutions, Inc. dba TA Digital",0.014492753623188406,"TechAspect Solutions, Inc. dba TA Digital",0.014492753623188406
6,69,"Public Consulting Group, Inc.",0.014492753623188406,"Public Consulting Group, Inc.",0.014492753623188406
6,69,TransTech LLC,0.014492753623188406,TransTech LLC,0.014492753623188406
6,69,"Infomerica, Inc",0.014492753623188406,"Infomerica, Inc",0.014492753623188406
6,69,Pilot AI,0.0,Pilot AI,0.0
6,69,Praescient Analytics,0.0,Praescient Analytics,0.0
6,69,Pozent,0.0,Pozent,0.0
6,69,Powersolv,0.0,Powersolv,0.0
6,69,PowerSchool,0.0,PowerSchool,0.0
6,69,Prabhav Services Inc,0.0,Prabhav Services Inc,0.0
6,69,Pierce Washington,0.0,Pierce Washington,0.0
6,69,Practical Growth Advisors,0.0,Practical Growth Advisors,0.0
6,69,Powertek,0.0,Powertek,0.0
6,69,PlanetOneToOne LLC,0.0,PlanetOneToOne LLC,0.0
6,69,PowerAdvocate,0.0,PowerAdvocate,0.0
6,69,"Premier, Inc.",0.0,"Premier, Inc.",0.0
6,69,"Phunware, Inc",0.0,"Phunware, Inc",0.0
6,69,Physician Partners of America,0.0,Physician Partners of America,0.0
6,69,Premier Medical Resources,0.0,Premier Medical Resources,0.0
6,69,Premier Logic,0.0,Premier Logic,0.0
6,69,Preformed Line Products Company,0.0,Preformed Line Products Company,0.0
6,69,Phyton Talent Advisors,0.0,Phyton Talent Advisors,0.0
6,69,Praetorian,0.0,Praetorian,0.0
6,69,Piano,0.0,Piano,0.0
6,69,Predictive Research Inc,0.0,Predictive Research Inc,0.0
6,69,Precision technologies corp,0.0,Precision technologies corp,0.0
6,69,"Pieces Technology, Inc.",0.0,"Pieces Technology, Inc.",0.0
6,69,Pierce Technology Corp,0.0,Pierce Technology Corp,0.0
6,69,Precision Value & Health,0.0,Precision Value & Health,0.0
6,69,Precision,0.0,Precision,0.0
6,69,Precise Solutions,0.0,Precise Solutions,0.0
6,69,Pieces Technologies,0.0,Pieces Technologies,0.0
6,69,"Pilytix, LLC",0.0,"Pilytix, LLC",0.0
6,69,PotomacWave Consulting,0.0,PotomacWave Consulting,0.0
6,69,Power Fusion Media,0.0,Power Fusion Media,0.0
6,69,Pinto,0.0,Pinto,0.0
6,69,PlushCare,0.0,PlushCare,0.0
6,69,Pionear,0.0,Pionear,0.0
6,69,Pioneer Consulting Services LLC,0.0,Pioneer Consulting Services LLC,0.0
6,69,Plume,0.0,Plume,0.0
6,69,Plexus Worldwide,0.0,Plexus Worldwide,0.0
6,69,Plexova,0.0,Plexova,0.0
6,69,Piper Companies,0.0,Piper Companies,0.0
6,69,PlayQ,0.0,PlayQ,0.0
6,69,Platinum Resource Group,0.0,Platinum Resource Group,0.0
7,2392,"Staffigo Technical Services, LLC",0.05602006688963208,"Staffigo Technical Services, LLC",0.05602006688963208
7,2392,Robert Half,0.02466555183946487,Robert Half,0.02466555183946487
7,2392,Diverse Lynx,0.021739130434782598,Diverse Lynx,0.021739130434782598
7,2392,Apex Systems,0.01714046822742474,Apex Systems,0.01714046822742474
7,2392,Kforce,0.015050167224080261,Kforce,0.015050167224080261
7,2392,CyberCoders,0.013795986622073573,CyberCoders,0.013795986622073573
7,2392,"Avacend, Inc.",0.012541806020066885,"Avacend, Inc.",0.012541806020066885
7,2392,"Management Decisions, Inc.",0.010451505016722405,"Management Decisions, Inc.",0.010451505016722405
7,2392,Mondo,0.009197324414715716,Mondo,0.009197324414715716
7,2392,Varsity Tutors,0.00877926421404682,Varsity Tutors,0.00877926421404682
7,2392,Capgemini,0.007943143812709028,Capgemini,0.007943143812709028
7,2392,22nd Century Technologies,0.007943143812709028,22nd Century Technologies,0.007943143812709028
7,2392,Two95 International Inc.,0.007525083612040132,Two95 International Inc.,0.007525083612040132
7,2392,Kelly,0.007525083612040132,Kelly,0.007525083612040132
7,2392,Lorven Technologies Inc,0.007107023411371236,Lorven Technologies Inc,0.007107023411371236
7,2392,Solekai Systems Corp,0.00668896321070234,Solekai Systems Corp,0.00668896321070234
7,2392,IBM,0.006270903010033444,IBM,0.006270903010033444
7,2392,Georgia IT Inc.,0.005852842809364548,Georgia IT Inc.,0.005852842809364548
7,2392,PROLIM Global Corporation,0.005852842809364548,PROLIM Global Corporation,0.005852842809364548
7,2392,Accenture,0.005852842809364548,Accenture,0.005852842809364548
7,2392,EY,0.005852842809364548,EY,0.005852842809364548
7,2392,PayPal,0.005852842809364548,PayPal,0.005852842809364548
7,2392,APN Software Services Inc.,0.005434782608695652,APN Software Services Inc.,0.005434782608695652
7,2392,Randstad,0.005434782608695652,Randstad,0.005434782608695652
7,2392,Reliable Software Resources,0.005016722408026756,Reliable Software Resources,0.005016722408026756
7,2392,Net2Source,0.005016722408026756,Net2Source,0.005016722408026756
7,2392,Randstad US,0.005016722408026756,Randstad US,0.005016722408026756
7,2392,Qualcomm,0.005016722408026756,Qualcomm,0.005016722408026756
7,2392,"The Judge Group, Inc.",0.00459866220735786,"The Judge Group, Inc.",0.00459866220735786
7,2392,eTeam Inc.,0.00459866220735786,eTeam Inc.,0.00459866220735786
7,2392,Avani Technology Solutions,0.00459866220735786,Avani Technology Solutions,0.00459866220735786
7,2392,Signature Consultants,0.00459866220735786,Signature Consultants,0.00459866220735786
7,2392,Ernst & Young LLP,0.004180602006688964,Ernst & Young LLP,0.004180602006688964
7,2392,Vaco,0.004180602006688964,Vaco,0.004180602006688964
7,2392,Perficient,0.004180602006688964,Perficient,0.004180602006688964
7,2392,Caliber Sourcing,0.004180602006688964,Caliber Sourcing,0.004180602006688964
7,2392,22nd Century Staffing,0.0037625418060200674,22nd Century Staffing,0.0037625418060200674
7,2392,CompQsoft,0.0037625418060200674,CompQsoft,0.0037625418060200674
7,2392,Strategic Staffing Solutions,0.003344481605351171,Strategic Staffing Solutions,0.003344481605351171
7,2392,NTT DATA,0.003344481605351171,NTT DATA,0.003344481605351171
7,2392,Yochana,0.003344481605351171,Yochana,0.003344481605351171
7,2392,Kforce Technology Staffing,0.003344481605351171,Kforce Technology Staffing,0.003344481605351171
7,2392,IT Trailblazers,0.0029264214046822745,IT Trailblazers,0.0029264214046822745
7,2392,Peyton Resource Group (PRG),0.0029264214046822745,Peyton Resource Group (PRG),0.0029264214046822745
7,2392,Jobot,0.0029264214046822745,Jobot,0.0029264214046822745
7,2392,NTT DATA Services,0.0029264214046822745,NTT DATA Services,0.0029264214046822745
7,2392,Fidelity TalentSource,0.0029264214046822745,Fidelity TalentSource,0.0029264214046822745
7,2392,Collabera,0.0029264214046822745,Collabera,0.0029264214046822745
7,2392,Arthur Lawrence,0.0029264214046822745,Arthur Lawrence,0.0029264214046822745
7,2392,The Judge Group,0.0029264214046822745,The Judge Group,0.0029264214046822745
7,2392,HCL Technologies,0.0029264214046822745,HCL Technologies,0.0029264214046822745
7,2392,SGA Inc.,0.0029264214046822745,SGA Inc.,0.0029264214046822745
7,2392,Sharpedge Solutions Inc,0.002508361204013378,Sharpedge Solutions Inc,0.002508361204013378
7,2392,Enterprise Solutions Inc,0.002508361204013378,Enterprise Solutions Inc,0.002508361204013378
7,2392,Adwait Algorithm,0.002508361204013378,Adwait Algorithm,0.002508361204013378
7,2392,Frontend Arts,0.002508361204013378,Frontend Arts,0.002508361204013378
7,2392,"TEKsystems, Inc",0.002508361204013378,"TEKsystems, Inc",0.002508361204013378
7,2392,Software Guidance & Assistance,0.002508361204013378,Software Guidance & Assistance,0.002508361204013378
7,2392,Walt Disney Co.,0.002508361204013378,Walt Disney Co.,0.002508361204013378
7,2392,Excite Health Partners,0.002508361204013378,Excite Health Partners,0.002508361204013378
7,2392,NJF Global Holdings,0.002508361204013378,NJF Global Holdings,0.002508361204013378
7,2392,Softcom Systems,0.002508361204013378,Softcom Systems,0.002508361204013378
7,2392,hyrglobalsource.com,0.002508361204013378,hyrglobalsource.com,0.002508361204013378
7,2392,Infotree Service Inc,0.002508361204013378,Infotree Service Inc,0.002508361204013378
7,2392,Caris Life Sciences,0.002508361204013378,Caris Life Sciences,0.002508361204013378
7,2392,Tech Quarry,0.002508361204013378,Tech Quarry,0.002508361204013378
7,2392,"Conch Technologies, Inc",0.002508361204013378,"Conch Technologies, Inc",0.002508361204013378
7,2392,LanceSoft Inc,0.0020903010033444815,LanceSoft Inc,0.0020903010033444815
7,2392,Accenture Contractor Jobs,0.0020903010033444815,Accenture Contractor Jobs,0.0020903010033444815
7,2392,Veterans Sourcing Group,0.0020903010033444815,Veterans Sourcing Group,0.0020903010033444815
7,2392,Sysintelli,0.0020903010033444815,Sysintelli,0.0020903010033444815
7,2392,NTT DATA Corporation,0.0020903010033444815,NTT DATA Corporation,0.0020903010033444815
7,2392,Piper Companies,0.0020903010033444815,Piper Companies,0.0020903010033444815
7,2392,Aston Carter,0.0020903010033444815,Aston Carter,0.0020903010033444815
7,2392,ApTask,0.0020903010033444815,ApTask,0.0020903010033444815
7,2392,ExterNetworks Inc.,0.0020903010033444815,ExterNetworks Inc.,0.0020903010033444815
7,2392,AppleOne,0.0020903010033444815,AppleOne,0.0020903010033444815
7,2392,DATA Inc.,0.0020903010033444815,DATA Inc.,0.0020903010033444815
7,2392,Crossfire Consulting,0.0020903010033444815,Crossfire Consulting,0.0020903010033444815
7,2392,ServiceNow,0.0016722408026755853,ServiceNow,0.0016722408026755853
7,2392,Calsoft Labs,0.0016722408026755853,Calsoft Labs,0.0016722408026755853
7,2392,ERGO Group,0.0016722408026755853,ERGO Group,0.0016722408026755853
7,2392,Entefy,0.0016722408026755853,Entefy,0.0016722408026755853
7,2392,DRW Trading Group,0.0016722408026755853,DRW Trading Group,0.0016722408026755853
7,2392,Tek Leaders,0.0016722408026755853,Tek Leaders,0.0016722408026755853
7,2392,CYNET SYSTEMS,0.0016722408026755853,CYNET SYSTEMS,0.0016722408026755853
7,2392,Citadel,0.0016722408026755853,Citadel,0.0016722408026755853
7,2392,InfoWay Solutions LLC,0.0016722408026755853,InfoWay Solutions LLC,0.0016722408026755853
7,2392,HCL Technologies Ltd.,0.0016722408026755853,HCL Technologies Ltd.,0.0016722408026755853
7,2392,Acara Solutions,0.0016722408026755853,Acara Solutions,0.0016722408026755853
7,2392,PeopleNTech LLC,0.0016722408026755853,PeopleNTech LLC,0.0016722408026755853
7,2392,"Zachary Piper Solutions, LLC",0.0016722408026755853,"Zachary Piper Solutions, LLC",0.0016722408026755853
7,2392,Net2Source Inc.,0.0016722408026755853,Net2Source Inc.,0.0016722408026755853
7,2392,"Insight Enterprises, Inc.",0.0016722408026755853,"Insight Enterprises, Inc.",0.0016722408026755853
7,2392,Qualcomm Incorporated,0.0016722408026755853,Qualcomm Incorporated,0.0016722408026755853
7,2392,TEKsystems,0.0016722408026755853,TEKsystems,0.0016722408026755853
7,2392,Munich Re,0.0016722408026755853,Munich Re,0.0016722408026755853
7,2392,Keylent,0.0016722408026755853,Keylent,0.0016722408026755853
7,2392,Aerotek,0.0016722408026755853,Aerotek,0.0016722408026755853
7,2392,Rose International,0.0016722408026755853,Rose International,0.0016722408026755853
8,2303,Citi,0.027355623100303973,Citi,0.027355623100303973
8,2303,Citibank,0.019539730785931405,Citibank,0.019539730785931405
8,2303,MUFG,0.01736864958749458,MUFG,0.01736864958749458
8,2303,Kforce,0.01172383847155884,Kforce,0.01172383847155884
8,2303,"Staffigo Technical Services, LLC",0.009552757273122015,"Staffigo Technical Services, LLC",0.009552757273122015
8,2303,Randstad,0.00911854103343465,Randstad,0.00911854103343465
8,2303,Home Depot,0.006947459834997827,Home Depot,0.006947459834997827
8,2303,Kforce Technology Staffing,0.006079027355623099,Kforce Technology Staffing,0.006079027355623099
8,2303,eTeam Inc.,0.006079027355623099,eTeam Inc.,0.006079027355623099
8,2303,The Home Depot,0.005210594876248371,The Home Depot,0.005210594876248371
8,2303,APN Software Services Inc.,0.004776378636561007,APN Software Services Inc.,0.004776378636561007
8,2303,Lorven Technologies Inc,0.004776378636561007,Lorven Technologies Inc,0.004776378636561007
8,2303,Kaiser Permanente,0.004342162396873643,Kaiser Permanente,0.004342162396873643
8,2303,Axelon Services Corporation,0.004342162396873643,Axelon Services Corporation,0.004342162396873643
8,2303,Axos Bank,0.004342162396873643,Axos Bank,0.004342162396873643
8,2303,Contemporary Staffing Solutions,0.004342162396873643,Contemporary Staffing Solutions,0.004342162396873643
8,2303,Dexcom,0.003907946157186279,Dexcom,0.003907946157186279
8,2303,Deutsche Bank,0.003907946157186279,Deutsche Bank,0.003907946157186279
8,2303,Infotree Service Inc,0.003473729917498915,Infotree Service Inc,0.003473729917498915
8,2303,Competentia Holding,0.003473729917498915,Competentia Holding,0.003473729917498915
